num_date_time,original_answer,new_answer,is_department_store,difference
89_20240825 19,8754.5849609375,8754.5849609375,0,0.0
89_20240825 20,8724.38173828125,8724.38173828125,0,0.0
89_20240825 21,8701.071875,8701.071875,0,0.0
89_20240825 22,8631.6021484375,8631.6021484375,0,0.0
89_20240825 23,9136.6927734375,9136.6927734375,0,0.0
89_20240826 00,8974.47939453125,8974.47939453125,0,0.0
89_20240826 01,8402.414843749999,8402.414843749999,0,0.0
89_20240826 02,7973.5748046875,7973.5748046875,0,0.0
89_20240826 03,7539.60654296875,7539.60654296875,0,0.0
89_20240826 04,7387.1724609375,7387.1724609375,0,0.0
89_20240826 05,7528.421191406249,7528.421191406249,0,0.0
89_20240826 06,7448.982177734375,7448.982177734375,0,0.0
89_20240826 07,7549.17177734375,7549.17177734375,0,0.0
89_20240826 08,7921.1091796875,7921.1091796875,0,0.0
89_20240826 09,8292.05625,8292.05625,0,0.0
89_20240826 10,8522.39462890625,8522.39462890625,0,0.0
89_20240826 11,8509.4904296875,8509.4904296875,0,0.0
89_20240826 12,8482.04892578125,8482.04892578125,0,0.0
89_20240826 13,8500.933984374999,8500.933984374999,0,0.0
89_20240826 14,8496.80634765625,8496.80634765625,0,0.0
89_20240826 15,8500.870996093749,8500.870996093749,0,0.0
89_20240826 16,8555.341796875,8555.341796875,0,0.0
89_20240826 17,8568.689453125,8568.689453125,0,0.0
89_20240826 18,8601.014062499999,8601.014062499999,0,0.0
89_20240826 19,8666.92451171875,8666.92451171875,0,0.0
89_20240826 20,8737.97685546875,8737.97685546875,0,0.0
89_20240826 21,8728.196679687499,8728.196679687499,0,0.0
89_20240826 22,8543.1974609375,8543.1974609375,0,0.0
89_20240826 23,9072.06552734375,9072.06552734375,0,0.0
89_20240827 00,8777.949609374999,8777.949609374999,0,0.0
89_20240827 01,8082.989794921875,8082.989794921875,0,0.0
89_20240827 02,7467.23076171875,7467.23076171875,0,0.0
89_20240827 03,7320.3134765625,7320.3134765625,0,0.0
89_20240827 04,7276.797314453124,7276.797314453124,0,0.0
89_20240827 05,7357.002294921875,7357.002294921875,0,0.0
89_20240827 06,7276.181298828124,7276.181298828124,0,0.0
89_20240827 07,7365.168749999999,7365.168749999999,0,0.0
89_20240827 08,7798.391650390624,7798.391650390624,0,0.0
89_20240827 09,8127.013867187499,8127.013867187499,0,0.0
89_20240827 10,8425.465625,8425.465625,0,0.0
89_20240827 11,8424.75390625,8424.75390625,0,0.0
89_20240827 12,8366.89951171875,8366.89951171875,0,0.0
89_20240827 13,8443.827929687499,8443.827929687499,0,0.0
89_20240827 14,8473.552636718749,8473.552636718749,0,0.0
89_20240827 15,8475.258593749999,8475.258593749999,0,0.0
89_20240827 16,8467.73505859375,8467.73505859375,0,0.0
89_20240827 17,8468.896484375,8468.896484375,0,0.0
89_20240827 18,8506.7978515625,8506.7978515625,0,0.0
89_20240827 19,8572.312890624999,8572.312890624999,0,0.0
89_20240827 20,8609.567187499999,8609.567187499999,0,0.0
89_20240827 21,8641.72685546875,8641.72685546875,0,0.0
89_20240827 22,8429.930859375,8429.930859375,0,0.0
89_20240827 23,8742.15849609375,8742.15849609375,0,0.0
89_20240828 00,8628.68779296875,8628.68779296875,0,0.0
89_20240828 01,7965.842626953125,7965.842626953125,0,0.0
89_20240828 02,7569.44970703125,7569.44970703125,0,0.0
89_20240828 03,7402.879052734375,7402.879052734375,0,0.0
89_20240828 04,7237.740771484374,7237.740771484374,0,0.0
89_20240828 05,7341.8382812499985,7341.8382812499985,0,0.0
89_20240828 06,7379.942138671875,7379.942138671875,0,0.0
89_20240828 07,7436.076953125,7436.076953125,0,0.0
89_20240828 08,7391.914697265624,7391.914697265624,0,0.0
89_20240828 09,7748.4458984375,7748.4458984375,0,0.0
89_20240828 10,8146.513330078124,8146.513330078124,0,0.0
89_20240828 11,8159.92001953125,8159.92001953125,0,0.0
89_20240828 12,8169.934374999999,8169.934374999999,0,0.0
89_20240828 13,8303.58857421875,8303.58857421875,0,0.0
89_20240828 14,8254.580224609374,8254.580224609374,0,0.0
89_20240828 15,8358.500781249999,8358.500781249999,0,0.0
89_20240828 16,8332.074609375,8332.074609375,0,0.0
89_20240828 17,8377.84052734375,8377.84052734375,0,0.0
89_20240828 18,8499.13291015625,8499.13291015625,0,0.0
89_20240828 19,8505.6349609375,8505.6349609375,0,0.0
89_20240828 20,8526.2291015625,8526.2291015625,0,0.0
89_20240828 21,8517.7814453125,8517.7814453125,0,0.0
89_20240828 22,8416.8384765625,8416.8384765625,0,0.0
89_20240828 23,8965.1828125,8965.1828125,0,0.0
89_20240829 00,8741.1623046875,8741.1623046875,0,0.0
89_20240829 01,8136.267822265625,8136.267822265625,0,0.0
89_20240829 02,7738.4078125,7738.4078125,0,0.0
89_20240829 03,7506.597070312499,7506.597070312499,0,0.0
89_20240829 04,7322.066455078124,7322.066455078124,0,0.0
89_20240829 05,7326.16904296875,7326.16904296875,0,0.0
89_20240829 06,7325.999707031249,7325.999707031249,0,0.0
89_20240829 07,7445.520849609375,7445.520849609375,0,0.0
89_20240829 08,7719.484179687499,7719.484179687499,0,0.0
89_20240829 09,8028.236181640625,8028.236181640625,0,0.0
89_20240829 10,8406.08984375,8406.08984375,0,0.0
89_20240829 11,8430.107421875,8430.107421875,0,0.0
89_20240829 12,8442.96982421875,8442.96982421875,0,0.0
89_20240829 13,8379.2921875,8379.2921875,0,0.0
89_20240829 14,8480.511328125,8480.511328125,0,0.0
89_20240829 15,8590.08876953125,8590.08876953125,0,0.0
89_20240829 16,8546.90693359375,8546.90693359375,0,0.0
89_20240829 17,8523.587304687499,8523.587304687499,0,0.0
89_20240829 18,8582.1142578125,8582.1142578125,0,0.0
89_20240829 19,8665.34248046875,8665.34248046875,0,0.0
89_20240829 20,8636.58310546875,8636.58310546875,0,0.0
89_20240829 21,8639.3984375,8639.3984375,0,0.0
89_20240829 22,8347.2109375,8347.2109375,0,0.0
89_20240829 23,8925.6357421875,8925.6357421875,0,0.0
89_20240830 00,8763.09306640625,8763.09306640625,0,0.0
89_20240830 01,8084.173291015624,8084.173291015624,0,0.0
89_20240830 02,7593.55322265625,7593.55322265625,0,0.0
89_20240830 03,7492.281982421875,7492.281982421875,0,0.0
89_20240830 04,7330.155712890624,7330.155712890624,0,0.0
89_20240830 05,7371.280078124999,7371.280078124999,0,0.0
89_20240830 06,7406.784082031249,7406.784082031249,0,0.0
89_20240830 07,7450.111767578124,7450.111767578124,0,0.0
89_20240830 08,7350.781787109374,7350.781787109374,0,0.0
89_20240830 09,7808.121240234375,7808.121240234375,0,0.0
89_20240830 10,8209.078564453124,8209.078564453124,0,0.0
89_20240830 11,8289.691943359374,8289.691943359374,0,0.0
89_20240830 12,8286.598876953125,8286.598876953125,0,0.0
89_20240830 13,8346.9353515625,8346.9353515625,0,0.0
89_20240830 14,8334.157080078125,8334.157080078125,0,0.0
89_20240830 15,8334.3224609375,8334.3224609375,0,0.0
89_20240830 16,8353.062890625,8353.062890625,0,0.0
89_20240830 17,8468.102832031249,8468.102832031249,0,0.0
89_20240830 18,8526.371484375,8526.371484375,0,0.0
89_20240830 19,8627.94501953125,8627.94501953125,0,0.0
89_20240830 20,8639.54228515625,8639.54228515625,0,0.0
89_20240830 21,8600.17822265625,8600.17822265625,0,0.0
89_20240830 22,8409.052197265624,8409.052197265624,0,0.0
89_20240830 23,8870.88447265625,8870.88447265625,0,0.0
89_20240831 00,8441.37685546875,8441.37685546875,0,0.0
89_20240831 01,7779.495458984375,7779.495458984375,0,0.0
89_20240831 02,7476.16806640625,7476.16806640625,0,0.0
89_20240831 03,7259.50048828125,7259.50048828125,0,0.0
89_20240831 04,6981.52763671875,6981.52763671875,0,0.0
89_20240831 05,7152.335546875,7152.335546875,0,0.0
89_20240831 06,7196.274169921874,7196.274169921874,0,0.0
89_20240831 07,7393.166064453124,7393.166064453124,0,0.0
89_20240831 08,7112.396337890625,7112.396337890625,0,0.0
89_20240831 09,7409.26669921875,7409.26669921875,0,0.0
89_20240831 10,7768.85185546875,7768.85185546875,0,0.0
89_20240831 11,7870.315966796874,7870.315966796874,0,0.0
89_20240831 12,7822.669140624999,7822.669140624999,0,0.0
89_20240831 13,7832.717236328124,7832.717236328124,0,0.0
89_20240831 14,7976.404296874999,7976.404296874999,0,0.0
89_20240831 15,8046.475537109374,8046.475537109374,0,0.0
89_20240831 16,7975.644238281249,7975.644238281249,0,0.0
89_20240831 17,8092.567382812499,8092.567382812499,0,0.0
89_20240831 18,8260.904052734375,8260.904052734375,0,0.0
89_20240831 19,8320.409082031249,8320.409082031249,0,0.0
89_20240831 20,8343.05810546875,8343.05810546875,0,0.0
89_20240831 21,8368.018701171874,8368.018701171874,0,0.0
89_20240831 22,8391.991162109374,8391.991162109374,0,0.0
89_20240831 23,8749.774218749999,8749.774218749999,0,0.0
90_20240825 00,1883.7596557617185,1883.7596557617185,0,0.0
90_20240825 01,1901.8285400390623,1901.8285400390623,0,0.0
90_20240825 02,1865.2244873046875,1865.2244873046875,0,0.0
90_20240825 03,1840.393469238281,1840.393469238281,0,0.0
90_20240825 04,1837.637109375,1837.637109375,0,0.0
90_20240825 05,1910.8227416992183,1910.8227416992183,0,0.0
90_20240825 06,1990.2596435546875,1990.2596435546875,0,0.0
90_20240825 07,2053.140625,2053.140625,0,0.0
90_20240825 08,2122.73623046875,2122.73623046875,0,0.0
90_20240825 09,2180.785693359375,2180.785693359375,0,0.0
90_20240825 10,2204.315283203125,2204.315283203125,0,0.0
90_20240825 11,2173.51201171875,2173.51201171875,0,0.0
90_20240825 12,2173.1064697265624,2173.1064697265624,0,0.0
90_20240825 13,2165.7351806640627,2165.7351806640627,0,0.0
90_20240825 14,2133.913549804687,2133.913549804687,0,0.0
90_20240825 15,2146.68125,2146.68125,0,0.0
90_20240825 16,2195.1705078125,2195.1705078125,0,0.0
90_20240825 17,2149.96806640625,2149.96806640625,0,0.0
90_20240825 18,2099.916479492188,2099.916479492188,0,0.0
90_20240825 19,2044.1468505859373,2044.1468505859373,0,0.0
90_20240825 20,2043.4906005859373,2043.4906005859373,0,0.0
90_20240825 21,2011.254895019531,2011.254895019531,0,0.0
90_20240825 22,1924.4544921875,1924.4544921875,0,0.0
90_20240825 23,1882.382751464844,1882.382751464844,0,0.0
90_20240826 00,1826.1058349609373,1826.1058349609373,0,0.0
90_20240826 01,1806.8798095703123,1806.8798095703123,0,0.0
90_20240826 02,1789.604895019531,1789.604895019531,0,0.0
90_20240826 03,1818.478771972656,1818.478771972656,0,0.0
90_20240826 04,1827.678967285156,1827.678967285156,0,0.0
90_20240826 05,1938.21328125,1938.21328125,0,0.0
90_20240826 06,2085.093310546875,2085.093310546875,0,0.0
90_20240826 07,2632.465966796875,2632.465966796875,0,0.0
90_20240826 08,3033.509033203125,3033.509033203125,0,0.0
90_20240826 09,3204.401049804688,3204.401049804688,0,0.0
90_20240826 10,3286.4682861328124,3286.4682861328124,0,0.0
90_20240826 11,3260.110839843749,3260.110839843749,0,0.0
90_20240826 12,3189.112133789062,3189.112133789062,0,0.0
90_20240826 13,3187.1422119140625,3187.1422119140625,0,0.0
90_20240826 14,3191.671923828125,3191.671923828125,0,0.0
90_20240826 15,3190.52939453125,3190.52939453125,0,0.0
90_20240826 16,3134.053393554688,3134.053393554688,0,0.0
90_20240826 17,2918.5610595703124,2918.5610595703124,0,0.0
90_20240826 18,2450.8468505859373,2450.8468505859373,0,0.0
90_20240826 19,2151.5356689453124,2151.5356689453124,0,0.0
90_20240826 20,2033.64111328125,2033.64111328125,0,0.0
90_20240826 21,2033.1088623046876,2033.1088623046876,0,0.0
90_20240826 22,1898.0072143554687,1898.0072143554687,0,0.0
90_20240826 23,1851.326513671875,1851.326513671875,0,0.0
90_20240827 00,1812.1277587890625,1812.1277587890625,0,0.0
90_20240827 01,1844.2725341796877,1844.2725341796877,0,0.0
90_20240827 02,1839.5411743164063,1839.5411743164063,0,0.0
90_20240827 03,1829.1158203125,1829.1158203125,0,0.0
90_20240827 04,1844.886059570312,1844.886059570312,0,0.0
90_20240827 05,1912.549951171875,1912.549951171875,0,0.0
90_20240827 06,2058.7495727539062,2058.7495727539062,0,0.0
90_20240827 07,2559.021435546875,2559.021435546875,0,0.0
90_20240827 08,3030.941479492188,3030.941479492188,0,0.0
90_20240827 09,3169.2091552734373,3169.2091552734373,0,0.0
90_20240827 10,3185.0671875,3185.0671875,0,0.0
90_20240827 11,3164.879394531249,3164.879394531249,0,0.0
90_20240827 12,3073.5616455078125,3073.5616455078125,0,0.0
90_20240827 13,3103.780615234374,3103.780615234374,0,0.0
90_20240827 14,3140.5522705078124,3140.5522705078124,0,0.0
90_20240827 15,3144.044677734375,3144.044677734375,0,0.0
90_20240827 16,3092.6943359374995,3092.6943359374995,0,0.0
90_20240827 17,2845.799047851562,2845.799047851562,0,0.0
90_20240827 18,2438.147119140625,2438.147119140625,0,0.0
90_20240827 19,2088.97490234375,2088.97490234375,0,0.0
90_20240827 20,2059.866162109375,2059.866162109375,0,0.0
90_20240827 21,2024.7410400390625,2024.7410400390625,0,0.0
90_20240827 22,1991.708337402344,1991.708337402344,0,0.0
90_20240827 23,1900.86494140625,1900.86494140625,0,0.0
90_20240828 00,1851.604248046875,1851.604248046875,0,0.0
90_20240828 01,1853.4,1853.4,0,0.0
90_20240828 02,1828.32119140625,1828.32119140625,0,0.0
90_20240828 03,1814.1414794921875,1814.1414794921875,0,0.0
90_20240828 04,1807.308068847656,1807.308068847656,0,0.0
90_20240828 05,1897.0084350585932,1897.0084350585932,0,0.0
90_20240828 06,2041.3951538085932,2041.3951538085932,0,0.0
90_20240828 07,2521.316967773437,2521.316967773437,0,0.0
90_20240828 08,2999.746826171875,2999.746826171875,0,0.0
90_20240828 09,3147.2250488281247,3147.2250488281247,0,0.0
90_20240828 10,3187.237866210937,3187.237866210937,0,0.0
90_20240828 11,3174.409936523437,3174.409936523437,0,0.0
90_20240828 12,3084.2382080078123,3084.2382080078123,0,0.0
90_20240828 13,3071.339233398437,3071.339233398437,0,0.0
90_20240828 14,3099.6932128906246,3099.6932128906246,0,0.0
90_20240828 15,3127.548413085937,3127.548413085937,0,0.0
90_20240828 16,3067.957495117187,3067.957495117187,0,0.0
90_20240828 17,2806.817724609374,2806.817724609374,0,0.0
90_20240828 18,2362.15625,2362.15625,0,0.0
90_20240828 19,2099.057934570312,2099.057934570312,0,0.0
90_20240828 20,2017.4492553710936,2017.4492553710936,0,0.0
90_20240828 21,2019.0503173828124,2019.0503173828124,0,0.0
90_20240828 22,1936.6976074218749,1936.6976074218749,0,0.0
90_20240828 23,1886.196545410156,1886.196545410156,0,0.0
90_20240829 00,1841.51943359375,1841.51943359375,0,0.0
90_20240829 01,1834.5455932617188,1834.5455932617188,0,0.0
90_20240829 02,1816.70400390625,1816.70400390625,0,0.0
90_20240829 03,1823.504797363281,1823.504797363281,0,0.0
90_20240829 04,1815.7169555664063,1815.7169555664063,0,0.0
90_20240829 05,1920.379150390625,1920.379150390625,0,0.0
90_20240829 06,2049.897717285156,2049.897717285156,0,0.0
90_20240829 07,2503.3650634765627,2503.3650634765627,0,0.0
90_20240829 08,2940.2963134765623,2940.2963134765623,0,0.0
90_20240829 09,3086.3242187499995,3086.3242187499995,0,0.0
90_20240829 10,3146.4129638671875,3146.4129638671875,0,0.0
90_20240829 11,3143.603125,3143.603125,0,0.0
90_20240829 12,3059.023974609375,3059.023974609375,0,0.0
90_20240829 13,3033.2664550781246,3033.2664550781246,0,0.0
90_20240829 14,3003.3240234375,3003.3240234375,0,0.0
90_20240829 15,3035.1405517578123,3035.1405517578123,0,0.0
90_20240829 16,2965.0602539062497,2965.0602539062497,0,0.0
90_20240829 17,2753.5479492187496,2753.5479492187496,0,0.0
90_20240829 18,2385.971923828125,2385.971923828125,0,0.0
90_20240829 19,2133.5279296875,2133.5279296875,0,0.0
90_20240829 20,2047.554296875,2047.554296875,0,0.0
90_20240829 21,1999.7128662109371,1999.7128662109371,0,0.0
90_20240829 22,1942.010803222656,1942.010803222656,0,0.0
90_20240829 23,1888.68466796875,1888.68466796875,0,0.0
90_20240830 00,1820.3907836914063,1820.3907836914063,0,0.0
90_20240830 01,1833.2373291015624,1833.2373291015624,0,0.0
90_20240830 02,1807.3615112304688,1807.3615112304688,0,0.0
90_20240830 03,1785.3718749999998,1785.3718749999998,0,0.0
90_20240830 04,1790.8894775390625,1790.8894775390625,0,0.0
90_20240830 05,1892.424865722656,1892.424865722656,0,0.0
90_20240830 06,2026.6449462890623,2026.6449462890623,0,0.0
90_20240830 07,2574.900073242188,2574.900073242188,0,0.0
90_20240830 08,2934.255078125,2934.255078125,0,0.0
90_20240830 09,3071.153955078125,3071.153955078125,0,0.0
90_20240830 10,3118.4050048828126,3118.4050048828126,0,0.0
90_20240830 11,3092.798193359374,3092.798193359374,0,0.0
90_20240830 12,3008.875537109375,3008.875537109375,0,0.0
90_20240830 13,3012.63017578125,3012.63017578125,0,0.0
90_20240830 14,3036.200854492188,3036.200854492188,0,0.0
90_20240830 15,3033.214916992188,3033.214916992188,0,0.0
90_20240830 16,2971.9005126953125,2971.9005126953125,0,0.0
90_20240830 17,2796.7959228515624,2796.7959228515624,0,0.0
90_20240830 18,2360.00126953125,2360.00126953125,0,0.0
90_20240830 19,2077.4990234375,2077.4990234375,0,0.0
90_20240830 20,2001.0143310546875,2001.0143310546875,0,0.0
90_20240830 21,1960.56494140625,1960.56494140625,0,0.0
90_20240830 22,1936.104296875,1936.104296875,0,0.0
90_20240830 23,1852.020654296875,1852.020654296875,0,0.0
90_20240831 00,1796.036962890625,1796.036962890625,0,0.0
90_20240831 01,1782.4661376953122,1782.4661376953122,0,0.0
90_20240831 02,1736.2254638671875,1736.2254638671875,0,0.0
90_20240831 03,1706.0680541992188,1706.0680541992188,0,0.0
90_20240831 04,1725.5166259765624,1725.5166259765624,0,0.0
90_20240831 05,1791.1920166015625,1791.1920166015625,0,0.0
90_20240831 06,1833.8341674804688,1833.8341674804688,0,0.0
90_20240831 07,1903.2119384765624,1903.2119384765624,0,0.0
90_20240831 08,1991.0834838867183,1991.0834838867183,0,0.0
90_20240831 09,2113.833984375,2113.833984375,0,0.0
90_20240831 10,2128.5311279296875,2128.5311279296875,0,0.0
90_20240831 11,2134.899755859374,2134.899755859374,0,0.0
90_20240831 12,2192.064208984375,2192.064208984375,0,0.0
90_20240831 13,2159.6481445312497,2159.6481445312497,0,0.0
90_20240831 14,2130.4442626953123,2130.4442626953123,0,0.0
90_20240831 15,2102.8352294921874,2102.8352294921874,0,0.0
90_20240831 16,2131.5193359375,2131.5193359375,0,0.0
90_20240831 17,2057.075964355469,2057.075964355469,0,0.0
90_20240831 18,2046.2040527343747,2046.2040527343747,0,0.0
90_20240831 19,1932.5201904296875,1932.5201904296875,0,0.0
90_20240831 20,1923.825,1923.825,0,0.0
90_20240831 21,1901.1689575195312,1901.1689575195312,0,0.0
90_20240831 22,1866.603527832031,1866.603527832031,0,0.0
90_20240831 23,1801.1703979492186,1801.1703979492186,0,0.0
91_20240825 00,1849.6865966796872,1849.6865966796872,0,0.0
91_20240825 01,1647.8665405273437,1647.8665405273437,0,0.0
91_20240825 02,1488.6577270507812,1488.6577270507812,0,0.0
91_20240825 03,1363.6100952148436,1363.6100952148436,0,0.0
91_20240825 04,1272.2566040039062,1272.2566040039062,0,0.0
91_20240825 05,1255.5155883789062,1255.5155883789062,0,0.0
91_20240825 06,1269.8138305664063,1269.8138305664063,0,0.0
91_20240825 07,1416.8050537109375,1416.8050537109375,0,0.0
91_20240825 08,1680.3362792968749,1680.3362792968749,0,0.0
91_20240825 09,1834.691796875,1834.691796875,0,0.0
91_20240825 10,1982.7424926757808,1982.7424926757808,0,0.0
91_20240825 11,2055.883935546875,2055.883935546875,0,0.0
91_20240825 12,2139.35087890625,2139.35087890625,0,0.0
91_20240825 13,2182.721728515625,2182.721728515625,0,0.0
91_20240825 14,2232.7452148437496,2232.7452148437496,0,0.0
91_20240825 15,2238.9277587890624,2238.9277587890624,0,0.0
91_20240825 16,2242.982006835937,2242.982006835937,0,0.0
91_20240825 17,2344.797265625,2344.797265625,0,0.0
91_20240825 18,2544.2364501953125,2544.2364501953125,0,0.0
91_20240825 19,2696.71171875,2696.71171875,0,0.0
91_20240825 20,2768.8837158203123,2768.8837158203123,0,0.0
91_20240825 21,2693.863647460937,2693.863647460937,0,0.0
91_20240825 22,2492.351318359375,2492.351318359375,0,0.0
91_20240825 23,2204.918798828125,2204.918798828125,0,0.0
91_20240826 00,1840.4267333984376,1840.4267333984376,0,0.0
91_20240826 01,1602.6782104492186,1602.6782104492186,0,0.0
91_20240826 02,1449.1159057617188,1449.1159057617188,0,0.0
91_20240826 03,1330.4868041992186,1330.4868041992186,0,0.0
91_20240826 04,1269.4967651367188,1269.4967651367188,0,0.0
91_20240826 05,1262.7482666015626,1262.7482666015626,0,0.0
91_20240826 06,1341.4111206054686,1341.4111206054686,0,0.0
91_20240826 07,1577.630529785156,1577.630529785156,0,0.0
91_20240826 08,1699.767663574219,1699.767663574219,0,0.0
91_20240826 09,1657.8698120117188,1657.8698120117188,0,0.0
91_20240826 10,1691.5446533203124,1691.5446533203124,0,0.0
91_20240826 11,1734.7965698242188,1734.7965698242188,0,0.0
91_20240826 12,1794.2721313476563,1794.2721313476563,0,0.0
91_20240826 13,1814.2960205078125,1814.2960205078125,0,0.0
91_20240826 14,1820.42529296875,1820.42529296875,0,0.0
91_20240826 15,1819.9798095703125,1819.9798095703125,0,0.0
91_20240826 16,1886.338684082031,1886.338684082031,0,0.0
91_20240826 17,2090.8880859375,2090.8880859375,0,0.0
91_20240826 18,2381.777734375,2381.777734375,0,0.0
91_20240826 19,2565.346826171875,2565.346826171875,0,0.0
91_20240826 20,2625.9594970703124,2625.9594970703124,0,0.0
91_20240826 21,2525.9426513671874,2525.9426513671874,0,0.0
91_20240826 22,2337.8095947265624,2337.8095947265624,0,0.0
91_20240826 23,2106.91455078125,2106.91455078125,0,0.0
91_20240827 00,1750.6241821289063,1750.6241821289063,0,0.0
91_20240827 01,1533.79345703125,1533.79345703125,0,0.0
91_20240827 02,1387.430517578125,1387.430517578125,0,0.0
91_20240827 03,1294.9796142578125,1294.9796142578125,0,0.0
91_20240827 04,1236.1481567382812,1236.1481567382812,0,0.0
91_20240827 05,1232.1364990234374,1232.1364990234374,0,0.0
91_20240827 06,1298.866357421875,1298.866357421875,0,0.0
91_20240827 07,1512.2191162109373,1512.2191162109373,0,0.0
91_20240827 08,1638.868408203125,1638.868408203125,0,0.0
91_20240827 09,1598.2718627929687,1598.2718627929687,0,0.0
91_20240827 10,1605.8252075195312,1605.8252075195312,0,0.0
91_20240827 11,1647.8922973632812,1647.8922973632812,0,0.0
91_20240827 12,1743.1801269531247,1743.1801269531247,0,0.0
91_20240827 13,1754.6758544921877,1754.6758544921877,0,0.0
91_20240827 14,1770.4717407226562,1770.4717407226562,0,0.0
91_20240827 15,1790.2490600585934,1790.2490600585934,0,0.0
91_20240827 16,1836.4925659179687,1836.4925659179687,0,0.0
91_20240827 17,2028.9401245117183,2028.9401245117183,0,0.0
91_20240827 18,2313.137060546875,2313.137060546875,0,0.0
91_20240827 19,2557.0577880859373,2557.0577880859373,0,0.0
91_20240827 20,2591.01103515625,2591.01103515625,0,0.0
91_20240827 21,2528.236791992188,2528.236791992188,0,0.0
91_20240827 22,2330.6669677734376,2330.6669677734376,0,0.0
91_20240827 23,2100.30517578125,2100.30517578125,0,0.0
91_20240828 00,1745.7455932617186,1745.7455932617186,0,0.0
91_20240828 01,1520.428796386719,1520.428796386719,0,0.0
91_20240828 02,1343.3945434570312,1343.3945434570312,0,0.0
91_20240828 03,1237.9338867187498,1237.9338867187498,0,0.0
91_20240828 04,1182.2946899414062,1182.2946899414062,0,0.0
91_20240828 05,1169.4575317382812,1169.4575317382812,0,0.0
91_20240828 06,1224.2524047851562,1224.2524047851562,0,0.0
91_20240828 07,1446.7156982421875,1446.7156982421875,0,0.0
91_20240828 08,1601.0386474609372,1601.0386474609372,0,0.0
91_20240828 09,1559.5506347656249,1559.5506347656249,0,0.0
91_20240828 10,1616.6130249023436,1616.6130249023436,0,0.0
91_20240828 11,1683.8560058593748,1683.8560058593748,0,0.0
91_20240828 12,1735.6382202148438,1735.6382202148438,0,0.0
91_20240828 13,1755.4285400390625,1755.4285400390625,0,0.0
91_20240828 14,1755.663439941406,1755.663439941406,0,0.0
91_20240828 15,1784.5862304687498,1784.5862304687498,0,0.0
91_20240828 16,1874.4541259765624,1874.4541259765624,0,0.0
91_20240828 17,2024.18310546875,2024.18310546875,0,0.0
91_20240828 18,2230.425146484375,2230.425146484375,0,0.0
91_20240828 19,2374.8047851562496,2374.8047851562496,0,0.0
91_20240828 20,2393.801171875,2393.801171875,0,0.0
91_20240828 21,2366.1852539062497,2366.1852539062497,0,0.0
91_20240828 22,2229.5261474609374,2229.5261474609374,0,0.0
91_20240828 23,2022.458337402344,2022.458337402344,0,0.0
91_20240829 00,1845.672265625,1845.672265625,0,0.0
91_20240829 01,1615.45107421875,1615.45107421875,0,0.0
91_20240829 02,1428.31591796875,1428.31591796875,0,0.0
91_20240829 03,1317.090478515625,1317.090478515625,0,0.0
91_20240829 04,1261.8609741210937,1261.8609741210937,0,0.0
91_20240829 05,1244.7471191406248,1244.7471191406248,0,0.0
91_20240829 06,1304.64111328125,1304.64111328125,0,0.0
91_20240829 07,1565.4494140625,1565.4494140625,0,0.0
91_20240829 08,1741.8446533203123,1741.8446533203123,0,0.0
91_20240829 09,1737.1113647460938,1737.1113647460938,0,0.0
91_20240829 10,1755.7328979492186,1755.7328979492186,0,0.0
91_20240829 11,1819.3101318359368,1819.3101318359368,0,0.0
91_20240829 12,1860.3644775390624,1860.3644775390624,0,0.0
91_20240829 13,1924.0228271484373,1924.0228271484373,0,0.0
91_20240829 14,1944.59091796875,1944.59091796875,0,0.0
91_20240829 15,2025.47060546875,2025.47060546875,0,0.0
91_20240829 16,2053.8829345703125,2053.8829345703125,0,0.0
91_20240829 17,2189.88955078125,2189.88955078125,0,0.0
91_20240829 18,2523.3367919921875,2523.3367919921875,0,0.0
91_20240829 19,2736.1885742187496,2736.1885742187496,0,0.0
91_20240829 20,2782.063549804687,2782.063549804687,0,0.0
91_20240829 21,2717.2926025390625,2717.2926025390625,0,0.0
91_20240829 22,2530.087646484375,2530.087646484375,0,0.0
91_20240829 23,2220.87451171875,2220.87451171875,0,0.0
91_20240830 00,1861.1510498046875,1861.1510498046875,0,0.0
91_20240830 01,1624.997644042969,1624.997644042969,0,0.0
91_20240830 02,1483.8412475585938,1483.8412475585938,0,0.0
91_20240830 03,1356.1025024414062,1356.1025024414062,0,0.0
91_20240830 04,1270.1555664062498,1270.1555664062498,0,0.0
91_20240830 05,1239.4738891601562,1239.4738891601562,0,0.0
91_20240830 06,1304.350695800781,1304.350695800781,0,0.0
91_20240830 07,1532.1820678710938,1532.1820678710938,0,0.0
91_20240830 08,1687.101623535156,1687.101623535156,0,0.0
91_20240830 09,1656.812255859375,1656.812255859375,0,0.0
91_20240830 10,1679.0416992187495,1679.0416992187495,0,0.0
91_20240830 11,1720.585595703125,1720.585595703125,0,0.0
91_20240830 12,1776.52041015625,1776.52041015625,0,0.0
91_20240830 13,1801.8472167968748,1801.8472167968748,0,0.0
91_20240830 14,1844.4830444335932,1844.4830444335932,0,0.0
91_20240830 15,1860.9054809570312,1860.9054809570312,0,0.0
91_20240830 16,1953.059729003906,1953.059729003906,0,0.0
91_20240830 17,2105.92802734375,2105.92802734375,0,0.0
91_20240830 18,2339.6395751953123,2339.6395751953123,0,0.0
91_20240830 19,2550.7936767578126,2550.7936767578126,0,0.0
91_20240830 20,2548.1226318359377,2548.1226318359377,0,0.0
