num_date_time,answer
87_20240829 10,1509.0190795898436
87_20240829 11,1360.0750610351563
87_20240829 12,1215.5931030273437
87_20240829 13,1187.2698730468749
87_20240829 14,1143.3332275390626
87_20240829 15,1100.3716430664062
87_20240829 16,1088.6671875
87_20240829 17,1077.0907958984374
87_20240829 18,1077.6805541992187
87_20240829 19,1122.0807495117188
87_20240829 20,1364.990393066406
87_20240829 21,1934.978833007812
87_20240829 22,2176.4883056640624
87_20240829 23,2209.199755859375
87_20240830 00,2279.630078125
87_20240830 01,2331.7246337890624
87_20240830 02,2544.093505859375
87_20240830 03,2399.051342773437
87_20240830 04,2474.394921875
87_20240830 05,2183.8015625
87_20240830 06,1884.9950439453123
87_20240830 07,1707.8532958984374
87_20240830 08,1655.614611816406
87_20240830 09,1564.0446655273438
87_20240830 10,1462.5151611328124
87_20240830 11,1326.32509765625
87_20240830 12,1192.198486328125
87_20240830 13,1151.9482177734376
87_20240830 14,1111.9397827148437
87_20240830 15,1078.2570556640624
87_20240830 16,1066.4060546874998
87_20240830 17,1070.6872924804688
87_20240830 18,1059.0024291992186
87_20240830 19,1109.8523803710937
87_20240830 20,1212.0041381835938
87_20240830 21,1408.70517578125
87_20240830 22,1562.453698730469
87_20240830 23,1622.4287719726562
87_20240831 00,1480.48486328125
87_20240831 01,1550.2122558593749
87_20240831 02,1648.1383056640625
87_20240831 03,1666.517260742187
87_20240831 04,1648.11220703125
87_20240831 05,1610.5143798828124
87_20240831 06,1460.39765625
87_20240831 07,1341.7063720703125
87_20240831 08,1307.044677734375
87_20240831 09,1291.70166015625
87_20240831 10,1269.9123657226562
87_20240831 11,1192.847216796875
87_20240831 12,1105.8023681640625
87_20240831 13,1059.5159912109375
87_20240831 14,1048.117138671875
87_20240831 15,1016.8867736816404
87_20240831 16,1025.4983459472655
87_20240831 17,1015.5582763671875
87_20240831 18,1024.6024780273438
87_20240831 19,1074.40947265625
87_20240831 20,1109.6238403320312
87_20240831 21,1188.1802368164062
87_20240831 22,1246.689123535156
87_20240831 23,1294.144775390625
88_20240825 00,924.3582580566406
88_20240825 01,820.4179626464843
88_20240825 02,749.8879455566406
88_20240825 03,750.142919921875
88_20240825 04,650.819677734375
88_20240825 05,623.9850952148438
88_20240825 06,654.9472839355468
88_20240825 07,897.4077392578124
88_20240825 08,1142.7453979492186
88_20240825 09,2464.4100341796875
88_20240825 10,5044.720068359375
88_20240825 11,5641.168310546875
88_20240825 12,5719.941162109375
88_20240825 13,5818.713134765625
88_20240825 14,5898.48212890625
88_20240825 15,5849.072607421875
88_20240825 16,5901.102978515625
88_20240825 17,5786.039208984374
88_20240825 18,5524.757421875
88_20240825 19,5106.384033203125
88_20240825 20,4606.95654296875
88_20240825 21,2182.6764648437497
88_20240825 22,1161.6661865234373
88_20240825 23,1070.8534057617187
88_20240826 00,913.1586853027343
88_20240826 01,792.8892028808593
88_20240826 02,771.7623840332031
88_20240826 03,766.3411560058594
88_20240826 04,751.9000671386718
88_20240826 05,729.1529541015625
88_20240826 06,724.7322448730469
88_20240826 07,861.4684143066406
88_20240826 08,1007.6175537109374
88_20240826 09,2252.824853515625
88_20240826 10,4793.69833984375
88_20240826 11,5313.067138671875
88_20240826 12,5372.788720703124
88_20240826 13,5379.526953125
88_20240826 14,5364.672314453124
88_20240826 15,5224.989697265624
88_20240826 16,5077.079003906249
88_20240826 17,5076.9576171875
88_20240826 18,4996.3279296875
88_20240826 19,4706.931591796875
88_20240826 20,4406.623095703125
88_20240826 21,2020.0361694335936
88_20240826 22,1110.3798706054686
88_20240826 23,1013.3303466796874
88_20240827 00,858.1841674804687
88_20240827 01,766.099053955078
88_20240827 02,750.2326171875
88_20240827 03,760.5251464843749
88_20240827 04,719.8236328124999
88_20240827 05,688.3675720214843
88_20240827 06,705.8121398925781
88_20240827 07,952.1213195800781
88_20240827 08,1045.828985595703
88_20240827 09,2131.482250976562
88_20240827 10,4477.812841796875
88_20240827 11,5097.139843749999
88_20240827 12,5041.212744140625
88_20240827 13,5099.903857421875
88_20240827 14,5117.855615234374
88_20240827 15,4885.132714843749
88_20240827 16,4907.108593749999
88_20240827 17,4733.159570312499
88_20240827 18,4671.304394531249
88_20240827 19,4468.768457031249
88_20240827 20,4125.340258789062
88_20240827 21,2029.5519897460936
88_20240827 22,1093.294189453125
88_20240827 23,953.7758911132812
88_20240828 00,808.1552490234374
88_20240828 01,716.6515869140625
88_20240828 02,697.558056640625
88_20240828 03,704.2937133789062
88_20240828 04,668.0409790039063
88_20240828 05,636.3368957519531
88_20240828 06,657.066241455078
88_20240828 07,855.0799865722656
88_20240828 08,1049.7970703125
88_20240828 09,2217.948486328125
88_20240828 10,4514.280615234375
88_20240828 11,5000.478857421875
88_20240828 12,5061.08359375
88_20240828 13,5125.064794921875
88_20240828 14,5115.898779296875
88_20240828 15,5053.539892578125
88_20240828 16,5027.255761718749
88_20240828 17,4910.816259765625
88_20240828 18,4822.347119140624
88_20240828 19,4523.113623046875
88_20240828 20,4254.012060546875
88_20240828 21,2085.48779296875
88_20240828 22,1117.9931640625
88_20240828 23,1002.7146179199218
88_20240829 00,817.8267456054687
88_20240829 01,753.6324890136718
88_20240829 02,720.5939025878906
88_20240829 03,698.000048828125
88_20240829 04,627.1619140625
88_20240829 05,599.1040649414062
88_20240829 06,624.7709533691406
88_20240829 07,858.7948181152342
88_20240829 08,1095.4311645507812
88_20240829 09,2349.612622070312
88_20240829 10,4447.575048828125
88_20240829 11,5075.792431640625
88_20240829 12,5278.474853515625
88_20240829 13,5231.818408203125
88_20240829 14,5211.814306640625
88_20240829 15,5145.552978515625
88_20240829 16,5057.033154296874
88_20240829 17,4598.712939453125
88_20240829 18,4551.860791015624
88_20240829 19,4379.651416015625
88_20240829 20,4180.8427734375
88_20240829 21,2036.9414916992187
88_20240829 22,1111.6623413085936
88_20240829 23,977.9551330566405
88_20240830 00,850.2473693847655
88_20240830 01,758.470654296875
88_20240830 02,726.7849731445312
88_20240830 03,702.8750061035156
88_20240830 04,671.0281249999999
88_20240830 05,638.6783325195312
88_20240830 06,610.3644348144531
88_20240830 07,839.0698974609375
88_20240830 08,945.0015686035156
88_20240830 09,2306.9086669921876
88_20240830 10,4543.892578125
88_20240830 11,4957.465087890625
88_20240830 12,5080.59345703125
88_20240830 13,5249.27099609375
88_20240830 14,5148.995556640624
88_20240830 15,5059.769482421874
88_20240830 16,4946.172216796875
88_20240830 17,4926.089062499999
88_20240830 18,4768.871826171875
88_20240830 19,4663.906005859375
88_20240830 20,4210.27470703125
88_20240830 21,2193.337719726562
88_20240830 22,1219.0695556640626
88_20240830 23,1059.453515625
88_20240831 00,903.7568542480469
88_20240831 01,775.8144226074219
88_20240831 02,735.1222351074218
88_20240831 03,735.0085876464843
88_20240831 04,654.9866027832031
88_20240831 05,664.8821655273438
88_20240831 06,687.2760314941406
88_20240831 07,911.6010803222655
88_20240831 08,1276.5385864257812
88_20240831 09,2481.639965820312
88_20240831 10,4710.417578125
88_20240831 11,5292.59794921875
88_20240831 12,5393.7529296875
88_20240831 13,5532.292919921874
88_20240831 14,5707.753564453124
88_20240831 15,5741.95517578125
88_20240831 16,5794.801953124999
88_20240831 17,5665.2279296875
88_20240831 18,5404.230908203124
88_20240831 19,5008.677978515625
88_20240831 20,4554.830224609375
88_20240831 21,2308.0350830078123
88_20240831 22,1202.605822753906
88_20240831 23,1054.2558471679686
89_20240825 00,8919.070117187499
89_20240825 01,8335.141894531249
89_20240825 02,7775.67431640625
89_20240825 03,7627.53134765625
89_20240825 04,7257.876416015624
89_20240825 05,7346.136083984375
89_20240825 06,7302.992968749999
89_20240825 07,7499.123193359375
89_20240825 08,7901.5048828125
89_20240825 09,8257.705810546875
89_20240825 10,8511.4537109375
89_20240825 11,8478.63037109375
89_20240825 12,8448.3921875
89_20240825 13,8453.183984375
89_20240825 14,8483.61298828125
89_20240825 15,8561.046289062499
89_20240825 16,8531.40634765625
89_20240825 17,8619.47421875
89_20240825 18,8627.520410156249
89_20240825 19,8754.5849609375
89_20240825 20,8724.38173828125
89_20240825 21,8701.071875
89_20240825 22,8631.6021484375
89_20240825 23,9136.6927734375
89_20240826 00,8974.47939453125
89_20240826 01,8402.414843749999
89_20240826 02,7973.5748046875
89_20240826 03,7539.60654296875
89_20240826 04,7387.1724609375
89_20240826 05,7528.421191406249
89_20240826 06,7448.982177734375
89_20240826 07,7549.17177734375
89_20240826 08,7921.1091796875
89_20240826 09,8292.05625
89_20240826 10,8522.39462890625
89_20240826 11,8509.4904296875
89_20240826 12,8482.04892578125
89_20240826 13,8500.933984374999
89_20240826 14,8496.80634765625
89_20240826 15,8500.870996093749
89_20240826 16,8555.341796875
89_20240826 17,8568.689453125
89_20240826 18,8601.014062499999
89_20240826 19,8666.92451171875
89_20240826 20,8737.97685546875
89_20240826 21,8728.196679687499
89_20240826 22,8543.1974609375
89_20240826 23,9072.06552734375
89_20240827 00,8777.949609374999
89_20240827 01,8082.989794921875
89_20240827 02,7467.23076171875
89_20240827 03,7320.3134765625
89_20240827 04,7276.797314453124
89_20240827 05,7357.002294921875
89_20240827 06,7276.181298828124
89_20240827 07,7365.168749999999
89_20240827 08,7798.391650390624
89_20240827 09,8127.013867187499
89_20240827 10,8425.465625
89_20240827 11,8424.75390625
89_20240827 12,8366.89951171875
89_20240827 13,8443.827929687499
89_20240827 14,8473.552636718749
89_20240827 15,8475.258593749999
89_20240827 16,8467.73505859375
89_20240827 17,8468.896484375
89_20240827 18,8506.7978515625
89_20240827 19,8572.312890624999
89_20240827 20,8609.567187499999
89_20240827 21,8641.72685546875
89_20240827 22,8429.930859375
89_20240827 23,8742.15849609375
89_20240828 00,8628.68779296875
89_20240828 01,7965.842626953125
89_20240828 02,7569.44970703125
89_20240828 03,7402.879052734375
89_20240828 04,7237.740771484374
89_20240828 05,7341.8382812499985
89_20240828 06,7379.942138671875
89_20240828 07,7436.076953125
89_20240828 08,7391.914697265624
89_20240828 09,7748.4458984375
89_20240828 10,8146.513330078124
89_20240828 11,8159.92001953125
89_20240828 12,8169.934374999999
89_20240828 13,8303.58857421875
89_20240828 14,8254.580224609374
89_20240828 15,8358.500781249999
89_20240828 16,8332.074609375
89_20240828 17,8377.84052734375
89_20240828 18,8499.13291015625
89_20240828 19,8505.6349609375
89_20240828 20,8526.2291015625
89_20240828 21,8517.7814453125
89_20240828 22,8416.8384765625
89_20240828 23,8965.1828125
89_20240829 00,8741.1623046875
89_20240829 01,8136.267822265625
89_20240829 02,7738.4078125
89_20240829 03,7506.597070312499
89_20240829 04,7322.066455078124
89_20240829 05,7326.16904296875
89_20240829 06,7325.999707031249
89_20240829 07,7445.520849609375
89_20240829 08,7719.484179687499
89_20240829 09,8028.236181640625
89_20240829 10,8406.08984375
89_20240829 11,8430.107421875
89_20240829 12,8442.96982421875
89_20240829 13,8379.2921875
89_20240829 14,8480.511328125
89_20240829 15,8590.08876953125
89_20240829 16,8546.90693359375
89_20240829 17,8523.587304687499
89_20240829 18,8582.1142578125
89_20240829 19,8665.34248046875
89_20240829 20,8636.58310546875
89_20240829 21,8639.3984375
89_20240829 22,8347.2109375
89_20240829 23,8925.6357421875
89_20240830 00,8763.09306640625
89_20240830 01,8084.173291015624
89_20240830 02,7593.55322265625
89_20240830 03,7492.281982421875
89_20240830 04,7330.155712890624
89_20240830 05,7371.280078124999
89_20240830 06,7406.784082031249
89_20240830 07,7450.111767578124
89_20240830 08,7350.781787109374
89_20240830 09,7808.121240234375
89_20240830 10,8209.078564453124
89_20240830 11,8289.691943359374
89_20240830 12,8286.598876953125
89_20240830 13,8346.9353515625
89_20240830 14,8334.157080078125
89_20240830 15,8334.3224609375
89_20240830 16,8353.062890625
89_20240830 17,8468.102832031249
89_20240830 18,8526.371484375
89_20240830 19,8627.94501953125
89_20240830 20,8639.54228515625
89_20240830 21,8600.17822265625
89_20240830 22,8409.052197265624
89_20240830 23,8870.88447265625
89_20240831 00,8441.37685546875
89_20240831 01,7779.495458984375
89_20240831 02,7476.16806640625
89_20240831 03,7259.50048828125
89_20240831 04,6981.52763671875
89_20240831 05,7152.335546875
89_20240831 06,7196.274169921874
89_20240831 07,7393.166064453124
89_20240831 08,7112.396337890625
89_20240831 09,7409.26669921875
89_20240831 10,7768.85185546875
89_20240831 11,7870.315966796874
89_20240831 12,7822.669140624999
89_20240831 13,7832.717236328124
89_20240831 14,7976.404296874999
89_20240831 15,8046.475537109374
89_20240831 16,7975.644238281249
89_20240831 17,8092.567382812499
89_20240831 18,8260.904052734375
89_20240831 19,8320.409082031249
89_20240831 20,8343.05810546875
89_20240831 21,8368.018701171874
89_20240831 22,8391.991162109374
89_20240831 23,8749.774218749999
90_20240825 00,1883.7596557617185
90_20240825 01,1901.8285400390623
90_20240825 02,1865.2244873046875
90_20240825 03,1840.393469238281
90_20240825 04,1837.637109375
90_20240825 05,1910.8227416992183
90_20240825 06,1990.2596435546875
90_20240825 07,2053.140625
90_20240825 08,2122.73623046875
90_20240825 09,2180.785693359375
90_20240825 10,2204.315283203125
90_20240825 11,2173.51201171875
90_20240825 12,2173.1064697265624
90_20240825 13,2165.7351806640627
90_20240825 14,2133.913549804687
90_20240825 15,2146.68125
90_20240825 16,2195.1705078125
90_20240825 17,2149.96806640625
90_20240825 18,2099.916479492188
90_20240825 19,2044.1468505859373
90_20240825 20,2043.4906005859373
90_20240825 21,2011.254895019531
90_20240825 22,1924.4544921875
90_20240825 23,1882.382751464844
90_20240826 00,1826.1058349609373
90_20240826 01,1806.8798095703123
90_20240826 02,1789.604895019531
90_20240826 03,1818.478771972656
90_20240826 04,1827.678967285156
90_20240826 05,1938.21328125
90_20240826 06,2085.093310546875
90_20240826 07,2632.465966796875
90_20240826 08,3033.509033203125
90_20240826 09,3204.401049804688
90_20240826 10,3286.4682861328124
90_20240826 11,3260.110839843749
90_20240826 12,3189.112133789062
90_20240826 13,3187.1422119140625
90_20240826 14,3191.671923828125
90_20240826 15,3190.52939453125
90_20240826 16,3134.053393554688
90_20240826 17,2918.5610595703124
90_20240826 18,2450.8468505859373
90_20240826 19,2151.5356689453124
90_20240826 20,2033.64111328125
90_20240826 21,2033.1088623046876
90_20240826 22,1898.0072143554687
90_20240826 23,1851.326513671875
90_20240827 00,1812.1277587890625
90_20240827 01,1844.2725341796877
90_20240827 02,1839.5411743164063
90_20240827 03,1829.1158203125
90_20240827 04,1844.886059570312
90_20240827 05,1912.549951171875
90_20240827 06,2058.7495727539062
90_20240827 07,2559.021435546875
90_20240827 08,3030.941479492188
90_20240827 09,3169.2091552734373
90_20240827 10,3185.0671875
90_20240827 11,3164.879394531249
90_20240827 12,3073.5616455078125
90_20240827 13,3103.780615234374
90_20240827 14,3140.5522705078124
90_20240827 15,3144.044677734375
90_20240827 16,3092.6943359374995
90_20240827 17,2845.799047851562
90_20240827 18,2438.147119140625
90_20240827 19,2088.97490234375
90_20240827 20,2059.866162109375
90_20240827 21,2024.7410400390625
90_20240827 22,1991.708337402344
90_20240827 23,1900.86494140625
90_20240828 00,1851.604248046875
90_20240828 01,1853.4
90_20240828 02,1828.32119140625
90_20240828 03,1814.1414794921875
90_20240828 04,1807.308068847656
90_20240828 05,1897.0084350585932
90_20240828 06,2041.3951538085932
90_20240828 07,2521.316967773437
90_20240828 08,2999.746826171875
90_20240828 09,3147.2250488281247
90_20240828 10,3187.237866210937
90_20240828 11,3174.409936523437
90_20240828 12,3084.2382080078123
90_20240828 13,3071.339233398437
90_20240828 14,3099.6932128906246
90_20240828 15,3127.548413085937
90_20240828 16,3067.957495117187
90_20240828 17,2806.817724609374
90_20240828 18,2362.15625
90_20240828 19,2099.057934570312
90_20240828 20,2017.4492553710936
90_20240828 21,2019.0503173828124
90_20240828 22,1936.6976074218749
90_20240828 23,1886.196545410156
90_20240829 00,1841.51943359375
90_20240829 01,1834.5455932617188
90_20240829 02,1816.70400390625
90_20240829 03,1823.504797363281
90_20240829 04,1815.7169555664063
90_20240829 05,1920.379150390625
90_20240829 06,2049.897717285156
90_20240829 07,2503.3650634765627
90_20240829 08,2940.2963134765623
90_20240829 09,3086.3242187499995
90_20240829 10,3146.4129638671875
90_20240829 11,3143.603125
90_20240829 12,3059.023974609375
90_20240829 13,3033.2664550781246
90_20240829 14,3003.3240234375
90_20240829 15,3035.1405517578123
90_20240829 16,2965.0602539062497
90_20240829 17,2753.5479492187496
90_20240829 18,2385.971923828125
90_20240829 19,2133.5279296875
90_20240829 20,2047.554296875
90_20240829 21,1999.7128662109371
90_20240829 22,1942.010803222656
90_20240829 23,1888.68466796875
90_20240830 00,1820.3907836914063
90_20240830 01,1833.2373291015624
90_20240830 02,1807.3615112304688
90_20240830 03,1785.3718749999998
90_20240830 04,1790.8894775390625
90_20240830 05,1892.424865722656
90_20240830 06,2026.6449462890623
90_20240830 07,2574.900073242188
90_20240830 08,2934.255078125
90_20240830 09,3071.153955078125
90_20240830 10,3118.4050048828126
90_20240830 11,3092.798193359374
90_20240830 12,3008.875537109375
90_20240830 13,3012.63017578125
90_20240830 14,3036.200854492188
90_20240830 15,3033.214916992188
90_20240830 16,2971.9005126953125
90_20240830 17,2796.7959228515624
90_20240830 18,2360.00126953125
90_20240830 19,2077.4990234375
90_20240830 20,2001.0143310546875
90_20240830 21,1960.56494140625
90_20240830 22,1936.104296875
90_20240830 23,1852.020654296875
90_20240831 00,1796.036962890625
90_20240831 01,1782.4661376953122
90_20240831 02,1736.2254638671875
90_20240831 03,1706.0680541992188
90_20240831 04,1725.5166259765624
90_20240831 05,1791.1920166015625
90_20240831 06,1833.8341674804688
90_20240831 07,1903.2119384765624
90_20240831 08,1991.0834838867183
90_20240831 09,2113.833984375
90_20240831 10,2128.5311279296875
90_20240831 11,2134.899755859374
90_20240831 12,2192.064208984375
90_20240831 13,2159.6481445312497
90_20240831 14,2130.4442626953123
90_20240831 15,2102.8352294921874
90_20240831 16,2131.5193359375
90_20240831 17,2057.075964355469
90_20240831 18,2046.2040527343747
90_20240831 19,1932.5201904296875
90_20240831 20,1923.825
90_20240831 21,1901.1689575195312
90_20240831 22,1866.603527832031
90_20240831 23,1801.1703979492186
91_20240825 00,1849.6865966796872
91_20240825 01,1647.8665405273437
91_20240825 02,1488.6577270507812
91_20240825 03,1363.6100952148436
91_20240825 04,1272.2566040039062
91_20240825 05,1255.5155883789062
91_20240825 06,1269.8138305664063
91_20240825 07,1416.8050537109375
91_20240825 08,1680.3362792968749
91_20240825 09,1834.691796875
91_20240825 10,1982.7424926757808
91_20240825 11,2055.883935546875
91_20240825 12,2139.35087890625
91_20240825 13,2182.721728515625
91_20240825 14,2232.7452148437496
91_20240825 15,2238.9277587890624
91_20240825 16,2242.982006835937
91_20240825 17,2344.797265625
91_20240825 18,2544.2364501953125
91_20240825 19,2696.71171875
91_20240825 20,2768.8837158203123
91_20240825 21,2693.863647460937
91_20240825 22,2492.351318359375
91_20240825 23,2204.918798828125
91_20240826 00,1840.4267333984376
91_20240826 01,1602.6782104492186
91_20240826 02,1449.1159057617188
91_20240826 03,1330.4868041992186
91_20240826 04,1269.4967651367188
91_20240826 05,1262.7482666015626
91_20240826 06,1341.4111206054686
91_20240826 07,1577.630529785156
91_20240826 08,1699.767663574219
91_20240826 09,1657.8698120117188
91_20240826 10,1691.5446533203124
91_20240826 11,1734.7965698242188
91_20240826 12,1794.2721313476563
91_20240826 13,1814.2960205078125
91_20240826 14,1820.42529296875
91_20240826 15,1819.9798095703125
91_20240826 16,1886.338684082031
91_20240826 17,2090.8880859375
91_20240826 18,2381.777734375
91_20240826 19,2565.346826171875
91_20240826 20,2625.9594970703124
91_20240826 21,2525.9426513671874
91_20240826 22,2337.8095947265624
91_20240826 23,2106.91455078125
91_20240827 00,1750.6241821289063
91_20240827 01,1533.79345703125
91_20240827 02,1387.430517578125
91_20240827 03,1294.9796142578125
91_20240827 04,1236.1481567382812
91_20240827 05,1232.1364990234374
91_20240827 06,1298.866357421875
91_20240827 07,1512.2191162109373
91_20240827 08,1638.868408203125
91_20240827 09,1598.2718627929687
91_20240827 10,1605.8252075195312
91_20240827 11,1647.8922973632812
91_20240827 12,1743.1801269531247
91_20240827 13,1754.6758544921877
91_20240827 14,1770.4717407226562
91_20240827 15,1790.2490600585934
91_20240827 16,1836.4925659179687
91_20240827 17,2028.9401245117183
91_20240827 18,2313.137060546875
91_20240827 19,2557.0577880859373
91_20240827 20,2591.01103515625
91_20240827 21,2528.236791992188
91_20240827 22,2330.6669677734376
91_20240827 23,2100.30517578125
91_20240828 00,1745.7455932617186
91_20240828 01,1520.428796386719
91_20240828 02,1343.3945434570312
91_20240828 03,1237.9338867187498
91_20240828 04,1182.2946899414062
91_20240828 05,1169.4575317382812
91_20240828 06,1224.2524047851562
91_20240828 07,1446.7156982421875
91_20240828 08,1601.0386474609372
91_20240828 09,1559.5506347656249
91_20240828 10,1616.6130249023436
91_20240828 11,1683.8560058593748
91_20240828 12,1735.6382202148438
91_20240828 13,1755.4285400390625
91_20240828 14,1755.663439941406
91_20240828 15,1784.5862304687498
91_20240828 16,1874.4541259765624
91_20240828 17,2024.18310546875
91_20240828 18,2230.425146484375
91_20240828 19,2374.8047851562496
91_20240828 20,2393.801171875
91_20240828 21,2366.1852539062497
91_20240828 22,2229.5261474609374
91_20240828 23,2022.458337402344
91_20240829 00,1845.672265625
91_20240829 01,1615.45107421875
91_20240829 02,1428.31591796875
91_20240829 03,1317.090478515625
91_20240829 04,1261.8609741210937
91_20240829 05,1244.7471191406248
91_20240829 06,1304.64111328125
91_20240829 07,1565.4494140625
91_20240829 08,1741.8446533203123
91_20240829 09,1737.1113647460938
91_20240829 10,1755.7328979492186
91_20240829 11,1819.3101318359368
91_20240829 12,1860.3644775390624
91_20240829 13,1924.0228271484373
91_20240829 14,1944.59091796875
91_20240829 15,2025.47060546875
91_20240829 16,2053.8829345703125
91_20240829 17,2189.88955078125
91_20240829 18,2523.3367919921875
91_20240829 19,2736.1885742187496
91_20240829 20,2782.063549804687
91_20240829 21,2717.2926025390625
91_20240829 22,2530.087646484375
91_20240829 23,2220.87451171875
91_20240830 00,1861.1510498046875
91_20240830 01,1624.997644042969
91_20240830 02,1483.8412475585938
91_20240830 03,1356.1025024414062
91_20240830 04,1270.1555664062498
91_20240830 05,1239.4738891601562
91_20240830 06,1304.350695800781
91_20240830 07,1532.1820678710938
91_20240830 08,1687.101623535156
91_20240830 09,1656.812255859375
91_20240830 10,1679.0416992187495
91_20240830 11,1720.585595703125
91_20240830 12,1776.52041015625
91_20240830 13,1801.8472167968748
91_20240830 14,1844.4830444335932
91_20240830 15,1860.9054809570312
91_20240830 16,1953.059729003906
91_20240830 17,2105.92802734375
91_20240830 18,2339.6395751953123
91_20240830 19,2550.7936767578126
91_20240830 20,2548.1226318359377
91_20240830 21,2484.81328125
91_20240830 22,2390.2541015625
91_20240830 23,2149.1599365234374
91_20240831 00,1760.275634765625
91_20240831 01,1538.4890502929686
91_20240831 02,1384.23193359375
91_20240831 03,1275.4401123046875
91_20240831 04,1201.2209838867188
91_20240831 05,1171.0936401367187
91_20240831 06,1191.275341796875
91_20240831 07,1324.2789306640625
91_20240831 08,1536.418127441406
91_20240831 09,1682.871936035156
91_20240831 10,1784.9052734375
91_20240831 11,1816.3662841796872
91_20240831 12,1869.676904296875
91_20240831 13,1929.9058349609368
91_20240831 14,1920.4921142578123
91_20240831 15,1945.2976440429688
91_20240831 16,1940.2161865234373
91_20240831 17,2008.709094238281
91_20240831 18,2073.3679443359374
91_20240831 19,2123.7240478515623
91_20240831 20,2181.0307128906247
91_20240831 21,2180.7463134765626
91_20240831 22,2086.581298828125
91_20240831 23,1946.6383178710932
92_20240825 00,285.7159790039062
92_20240825 01,288.3595550537109
92_20240825 02,287.4381103515625
92_20240825 03,291.090576171875
92_20240825 04,300.12635803222656
92_20240825 05,505.7362060546874
92_20240825 06,525.4297912597656
92_20240825 07,740.6577270507812
92_20240825 08,800.9908325195312
92_20240825 09,826.9992736816406
92_20240825 10,820.5284179687499
92_20240825 11,820.5471252441406
92_20240825 12,857.4388488769531
92_20240825 13,831.9008850097656
92_20240825 14,832.6468688964844
92_20240825 15,784.4584289550781
92_20240825 16,632.2906860351562
92_20240825 17,523.7937561035156
92_20240825 18,320.0031829833984
92_20240825 19,296.680795288086
92_20240825 20,303.2431396484375
92_20240825 21,302.9880004882812
92_20240825 22,304.30788269042966
92_20240825 23,290.57233276367185
92_20240826 00,283.569677734375
92_20240826 01,285.2168975830078
92_20240826 02,282.72149963378905
92_20240826 03,284.7889770507812
92_20240826 04,302.12478332519527
92_20240826 05,495.8929595947265
92_20240826 06,558.0617248535156
92_20240826 07,770.9855834960938
92_20240826 08,807.9298095703124
92_20240826 09,840.0636474609374
92_20240826 10,832.9540283203124
92_20240826 11,816.0596557617187
92_20240826 12,846.7899291992187
92_20240826 13,830.9486694335938
92_20240826 14,838.3049621582031
92_20240826 15,804.3582092285156
92_20240826 16,650.4162719726562
92_20240826 17,506.2191192626953
92_20240826 18,317.1356964111328
92_20240826 19,289.8400634765625
92_20240826 20,308.0005401611328
92_20240826 21,304.1289520263672
92_20240826 22,297.0099365234375
92_20240826 23,275.7202423095703
92_20240827 00,282.24787597656245
92_20240827 01,287.40578002929686
92_20240827 02,286.6665618896484
92_20240827 03,282.15098876953124
92_20240827 04,306.5949035644531
92_20240827 05,464.3896820068359
92_20240827 06,522.9629211425781
92_20240827 07,733.5630310058593
92_20240827 08,756.6911010742188
92_20240827 09,777.384033203125
92_20240827 10,760.1541748046875
92_20240827 11,754.6299743652344
92_20240827 12,776.3892333984375
92_20240827 13,778.8135864257812
92_20240827 14,787.1815612792968
92_20240827 15,759.5029663085936
92_20240827 16,606.7083190917969
92_20240827 17,465.2567321777343
92_20240827 18,309.6598388671875
92_20240827 19,282.30491638183594
92_20240827 20,298.31872253417964
92_20240827 21,298.29039001464844
92_20240827 22,288.6809020996094
92_20240827 23,273.8931030273437
92_20240828 00,275.1711059570312
92_20240828 01,279.4976104736328
92_20240828 02,281.08595275878906
92_20240828 03,278.20283203124995
92_20240828 04,295.65521545410155
92_20240828 05,481.5860473632813
92_20240828 06,499.7896270751953
92_20240828 07,726.1643554687499
92_20240828 08,760.2587646484375
92_20240828 09,803.1884582519531
92_20240828 10,800.1193237304688
92_20240828 11,793.9458374023436
92_20240828 12,816.2907470703124
92_20240828 13,795.3570312499999
92_20240828 14,792.0153686523438
92_20240828 15,754.8520996093749
92_20240828 16,641.9582580566406
92_20240828 17,500.2539184570312
92_20240828 18,308.21922912597654
92_20240828 19,284.8624572753906
92_20240828 20,295.7299926757812
92_20240828 21,297.19045104980466
92_20240828 22,302.19956970214844
92_20240828 23,279.3429443359375
92_20240829 00,278.87681884765624
92_20240829 01,282.2097686767578
92_20240829 02,280.02262573242183
92_20240829 03,279.0596923828125
92_20240829 04,291.0160247802734
92_20240829 05,479.89301757812495
92_20240829 06,497.092007446289
92_20240829 07,713.4457031249999
92_20240829 08,754.6266296386718
92_20240829 09,794.8347717285155
92_20240829 10,795.7228576660156
92_20240829 11,793.8115783691405
92_20240829 12,818.558917236328
92_20240829 13,793.3024658203124
92_20240829 14,788.9141967773437
92_20240829 15,787.0011230468749
92_20240829 16,642.3014587402344
92_20240829 17,508.55426635742185
92_20240829 18,312.0664459228516
92_20240829 19,287.3302368164062
92_20240829 20,299.7729125976562
92_20240829 21,294.5450500488281
92_20240829 22,292.35419311523435
92_20240829 23,274.1598388671875
92_20240830 00,274.21214294433594
92_20240830 01,279.594580078125
92_20240830 02,278.09182128906247
92_20240830 03,275.4086151123047
92_20240830 04,290.8058380126953
92_20240830 05,473.14399414062495
92_20240830 06,482.7844207763672
92_20240830 07,720.3768249511718
92_20240830 08,742.5795166015625
92_20240830 09,786.3460998535156
