num_date_time,answer
83_20240827 14,3203.037841796875
83_20240827 15,3250.610595703125
83_20240827 16,3275.83251953125
83_20240827 17,3273.75927734375
83_20240827 18,3179.748779296875
83_20240827 19,3034.225341796875
83_20240827 20,2886.797607421875
83_20240827 21,2743.619140625
83_20240827 22,2627.537353515625
83_20240827 23,2571.58740234375
83_20240828 00,2547.968505859375
83_20240828 01,2558.060302734375
83_20240828 02,2552.625732421875
83_20240828 03,2549.666015625
83_20240828 04,2506.537353515625
83_20240828 05,2497.047119140625
83_20240828 06,2496.529052734375
83_20240828 07,2521.636474609375
83_20240828 08,2843.56005859375
83_20240828 09,3145.451416015625
83_20240828 10,3073.382568359375
83_20240828 11,3107.69384765625
83_20240828 12,3179.896240234375
83_20240828 13,3105.197265625
83_20240828 14,2929.98876953125
83_20240828 15,3191.43212890625
83_20240828 16,3216.398193359375
83_20240828 17,3232.974365234375
83_20240828 18,3181.04638671875
83_20240828 19,3073.99658203125
83_20240828 20,2947.692138671875
83_20240828 21,2827.703857421875
83_20240828 22,2659.577392578125
83_20240828 23,2617.454345703125
83_20240829 00,2599.218994140625
83_20240829 01,2565.347412109375
83_20240829 02,2528.157470703125
83_20240829 03,2511.154541015625
83_20240829 04,2493.803466796875
83_20240829 05,2488.491455078125
83_20240829 06,2471.2265625
83_20240829 07,2514.1015625
83_20240829 08,2709.025146484375
83_20240829 09,3031.271728515625
83_20240829 10,3032.961181640625
83_20240829 11,3048.913330078125
83_20240829 12,3075.383544921875
83_20240829 13,3109.762939453125
83_20240829 14,3047.214599609375
83_20240829 15,3119.140625
83_20240829 16,3223.880859375
83_20240829 17,3228.334228515625
83_20240829 18,3125.982421875
83_20240829 19,3012.005615234375
83_20240829 20,2910.166748046875
83_20240829 21,2799.288330078125
83_20240829 22,2681.588134765625
83_20240829 23,2602.471923828125
83_20240830 00,2581.18017578125
83_20240830 01,2528.145263671875
83_20240830 02,2521.792724609375
83_20240830 03,2523.929931640625
83_20240830 04,2520.26708984375
83_20240830 05,2479.124267578125
83_20240830 06,2471.98486328125
83_20240830 07,2506.166015625
83_20240830 08,2756.213623046875
83_20240830 09,3059.603271484375
83_20240830 10,3008.853515625
83_20240830 11,2943.515625
83_20240830 12,3002.200439453125
83_20240830 13,2970.634033203125
83_20240830 14,2991.093994140625
83_20240830 15,3031.292236328125
83_20240830 16,3107.475341796875
83_20240830 17,3156.52880859375
83_20240830 18,3077.387939453125
83_20240830 19,2938.87646484375
83_20240830 20,2849.114990234375
83_20240830 21,2763.425537109375
83_20240830 22,2638.290771484375
83_20240830 23,2506.720947265625
83_20240831 00,2506.80859375
83_20240831 01,2473.766357421875
83_20240831 02,2446.557861328125
83_20240831 03,2448.81591796875
83_20240831 04,2432.140380859375
83_20240831 05,2412.38916015625
83_20240831 06,2407.703369140625
83_20240831 07,2397.60400390625
83_20240831 08,2549.08740234375
83_20240831 09,2582.590087890625
83_20240831 10,2571.44140625
83_20240831 11,2550.708251953125
83_20240831 12,2587.065673828125
83_20240831 13,2602.833984375
83_20240831 14,2558.443359375
83_20240831 15,2612.868896484375
83_20240831 16,2677.56982421875
83_20240831 17,2699.844482421875
83_20240831 18,2714.637451171875
83_20240831 19,2682.255615234375
83_20240831 20,2661.930908203125
83_20240831 21,2630.712646484375
83_20240831 22,2588.235595703125
83_20240831 23,2560.447021484375
84_20240825 00,1355.9141845703125
84_20240825 01,1287.985595703125
84_20240825 02,1283.271728515625
84_20240825 03,1261.490234375
84_20240825 04,1276.8236083984375
84_20240825 05,1362.643310546875
84_20240825 06,1480.197021484375
84_20240825 07,1595.599853515625
84_20240825 08,1728.2781982421875
84_20240825 09,1906.8255615234375
84_20240825 10,2160.14208984375
84_20240825 11,2313.43115234375
84_20240825 12,2294.918212890625
84_20240825 13,2373.346923828125
84_20240825 14,2335.34619140625
84_20240825 15,2394.18212890625
84_20240825 16,2338.18994140625
84_20240825 17,2395.991943359375
84_20240825 18,2178.42578125
84_20240825 19,2151.6318359375
84_20240825 20,1922.224853515625
84_20240825 21,1843.9111328125
84_20240825 22,1654.4171142578125
84_20240825 23,1495.842041015625
84_20240826 00,1311.772216796875
84_20240826 01,1259.986083984375
84_20240826 02,1265.6788330078125
84_20240826 03,1243.2525634765625
84_20240826 04,1253.0281982421875
84_20240826 05,1366.9432373046875
84_20240826 06,1467.2801513671875
84_20240826 07,1531.0938720703125
84_20240826 08,1709.8541259765625
84_20240826 09,1856.6361083984375
84_20240826 10,2122.48193359375
84_20240826 11,2285.34619140625
84_20240826 12,2191.648681640625
84_20240826 13,2286.5791015625
84_20240826 14,2248.190673828125
84_20240826 15,2379.801025390625
84_20240826 16,2289.609130859375
84_20240826 17,2304.39501953125
84_20240826 18,2141.831298828125
84_20240826 19,2105.171630859375
84_20240826 20,1848.4466552734375
84_20240826 21,1762.7279052734375
84_20240826 22,1566.291748046875
84_20240826 23,1480.8814697265625
84_20240827 00,1388.5230712890625
84_20240827 01,1346.7864990234375
84_20240827 02,1307.7037353515625
84_20240827 03,1305.805908203125
84_20240827 04,1307.0938720703125
84_20240827 05,1396.626708984375
84_20240827 06,1480.2154541015625
84_20240827 07,1545.0228271484375
84_20240827 08,1626.2698974609375
84_20240827 09,1740.1326904296875
84_20240827 10,1990.0823974609375
84_20240827 11,2148.7197265625
84_20240827 12,2051.008544921875
84_20240827 13,2121.714111328125
84_20240827 14,2074.778076171875
84_20240827 15,2221.81591796875
84_20240827 16,2219.095947265625
84_20240827 17,2246.045654296875
84_20240827 18,2094.405517578125
84_20240827 19,1945.645751953125
84_20240827 20,1755.959228515625
84_20240827 21,1658.0880126953125
84_20240827 22,1510.2156982421875
84_20240827 23,1422.246826171875
84_20240828 00,1265.7471923828125
84_20240828 01,1244.9835205078125
84_20240828 02,1235.663330078125
84_20240828 03,1219.462646484375
84_20240828 04,1221.2857666015625
84_20240828 05,1374.2109375
84_20240828 06,1453.254150390625
84_20240828 07,1482.8094482421875
84_20240828 08,1597.0032958984375
84_20240828 09,1711.0712890625
84_20240828 10,1962.6756591796875
84_20240828 11,2119.822021484375
84_20240828 12,2053.31298828125
84_20240828 13,2245.439697265625
84_20240828 14,2155.561279296875
84_20240828 15,2286.748046875
84_20240828 16,2202.96728515625
84_20240828 17,2252.42431640625
84_20240828 18,2116.779541015625
84_20240828 19,2070.72900390625
84_20240828 20,1796.374755859375
84_20240828 21,1699.6173095703125
84_20240828 22,1551.99609375
84_20240828 23,1413.7939453125
84_20240829 00,1282.8370361328125
84_20240829 01,1227.3780517578125
84_20240829 02,1191.3614501953125
84_20240829 03,1171.165771484375
84_20240829 04,1209.340576171875
84_20240829 05,1345.8619384765625
84_20240829 06,1444.7076416015625
84_20240829 07,1497.554931640625
84_20240829 08,1610.498291015625
84_20240829 09,1723.247802734375
84_20240829 10,1939.181396484375
84_20240829 11,2099.966796875
84_20240829 12,2099.96826171875
84_20240829 13,2186.652099609375
84_20240829 14,2073.77734375
84_20240829 15,2246.028076171875
84_20240829 16,2209.930908203125
84_20240829 17,2335.883544921875
84_20240829 18,2088.97998046875
84_20240829 19,2097.070068359375
84_20240829 20,1857.9976806640625
84_20240829 21,1733.34375
84_20240829 22,1558.5848388671875
84_20240829 23,1456.2567138671875
84_20240830 00,1330.995849609375
84_20240830 01,1264.6534423828125
84_20240830 02,1263.525390625
84_20240830 03,1237.065185546875
84_20240830 04,1248.1138916015625
84_20240830 05,1352.7515869140625
84_20240830 06,1477.5968017578125
84_20240830 07,1513.1839599609375
84_20240830 08,1605.7144775390625
84_20240830 09,1742.756103515625
84_20240830 10,1982.9720458984375
84_20240830 11,2122.757568359375
84_20240830 12,2081.266845703125
84_20240830 13,2242.984619140625
84_20240830 14,2115.296630859375
84_20240830 15,2272.376708984375
84_20240830 16,2151.111083984375
84_20240830 17,2244.62548828125
84_20240830 18,2091.401123046875
84_20240830 19,2030.9617919921875
84_20240830 20,1809.64453125
84_20240830 21,1709.8687744140625
84_20240830 22,1514.6383056640625
84_20240830 23,1356.098388671875
84_20240831 00,1219.865234375
84_20240831 01,1185.722412109375
84_20240831 02,1189.2452392578125
84_20240831 03,1146.6231689453125
84_20240831 04,1156.4019775390625
84_20240831 05,1290.9891357421875
84_20240831 06,1400.8455810546875
84_20240831 07,1437.169921875
84_20240831 08,1625.547119140625
84_20240831 09,1733.4736328125
84_20240831 10,1964.459716796875
84_20240831 11,2268.061767578125
84_20240831 12,2209.619140625
84_20240831 13,2355.674560546875
84_20240831 14,2263.90771484375
84_20240831 15,2382.330810546875
84_20240831 16,2306.75048828125
84_20240831 17,2322.76513671875
84_20240831 18,2165.167236328125
84_20240831 19,2107.373291015625
84_20240831 20,1845.829833984375
84_20240831 21,1762.7681884765625
84_20240831 22,1569.595458984375
84_20240831 23,1431.1654052734375
85_20240825 00,22.598339080810547
85_20240825 01,18.11519432067871
85_20240825 02,15.3806791305542
85_20240825 03,14.619866371154785
85_20240825 04,14.220952987670898
85_20240825 05,14.561857223510742
85_20240825 06,11.665543556213379
85_20240825 07,17.602508544921875
85_20240825 08,25.375202178955078
85_20240825 09,34.42128372192383
85_20240825 10,36.18513870239258
85_20240825 11,34.42702102661133
85_20240825 12,31.756027221679688
85_20240825 13,28.9331111907959
85_20240825 14,26.875043869018555
85_20240825 15,26.05909538269043
85_20240825 16,28.466602325439453
85_20240825 17,31.574222564697266
85_20240825 18,36.54285430908203
85_20240825 19,39.29337692260742
85_20240825 20,45.55942153930664
85_20240825 21,45.18148422241211
85_20240825 22,38.32638931274414
85_20240825 23,29.950668334960938
85_20240826 00,21.41191291809082
85_20240826 01,17.036569595336914
85_20240826 02,15.334786415100098
85_20240826 03,14.278787612915039
85_20240826 04,14.616477012634277
85_20240826 05,15.498262405395508
85_20240826 06,16.95858383178711
85_20240826 07,31.623931884765625
85_20240826 08,33.57550048828125
85_20240826 09,29.725799560546875
85_20240826 10,24.911544799804688
85_20240826 11,23.966459274291992
85_20240826 12,22.940731048583984
85_20240826 13,21.20040512084961
85_20240826 14,19.189340591430664
85_20240826 15,18.23049545288086
85_20240826 16,19.820100784301758
85_20240826 17,27.89345932006836
85_20240826 18,34.691585540771484
85_20240826 19,41.71553421020508
85_20240826 20,47.4233512878418
85_20240826 21,46.11724853515625
85_20240826 22,38.4973030090332
85_20240826 23,29.393808364868164
85_20240827 00,21.680248260498047
85_20240827 01,16.78780174255371
85_20240827 02,14.803770065307617
85_20240827 03,13.915426254272461
85_20240827 04,13.962556838989258
85_20240827 05,14.174928665161133
85_20240827 06,16.672115325927734
85_20240827 07,30.209735870361328
85_20240827 08,32.740482330322266
85_20240827 09,28.082107543945312
85_20240827 10,23.634477615356445
85_20240827 11,23.023386001586914
85_20240827 12,20.616926193237305
85_20240827 13,19.724334716796875
85_20240827 14,19.377883911132812
85_20240827 15,18.233285903930664
85_20240827 16,19.760799407958984
85_20240827 17,26.067615509033203
85_20240827 18,32.642086029052734
85_20240827 19,39.11753463745117
85_20240827 20,46.29085159301758
85_20240827 21,45.56920623779297
85_20240827 22,37.31122589111328
85_20240827 23,29.370372772216797
85_20240828 00,21.116491317749023
85_20240828 01,16.637414932250977
85_20240828 02,15.220040321350098
85_20240828 03,14.91033935546875
85_20240828 04,14.35788631439209
85_20240828 05,13.834969520568848
85_20240828 06,16.776086807250977
85_20240828 07,30.991260528564453
85_20240828 08,33.631431579589844
85_20240828 09,29.47294044494629
85_20240828 10,23.042993545532227
85_20240828 11,21.527400970458984
85_20240828 12,19.488370895385742
85_20240828 13,18.96425437927246
85_20240828 14,19.57756996154785
85_20240828 15,17.77613067626953
85_20240828 16,19.14080810546875
85_20240828 17,25.259090423583984
85_20240828 18,33.63675308227539
85_20240828 19,39.62445068359375
85_20240828 20,47.475948333740234
85_20240828 21,46.165077209472656
85_20240828 22,38.30048370361328
85_20240828 23,29.320308685302734
85_20240829 00,21.50130844116211
85_20240829 01,16.794010162353516
85_20240829 02,14.895285606384277
85_20240829 03,13.827118873596191
85_20240829 04,14.115397453308105
85_20240829 05,15.038736343383789
85_20240829 06,16.998369216918945
85_20240829 07,28.27651023864746
85_20240829 08,33.353782653808594
85_20240829 09,30.829090118408203
85_20240829 10,26.715517044067383
85_20240829 11,24.107891082763672
85_20240829 12,22.23666763305664
85_20240829 13,20.926836013793945
85_20240829 14,19.03321647644043
85_20240829 15,18.755109786987305
85_20240829 16,22.378692626953125
85_20240829 17,25.770158767700195
85_20240829 18,32.97073745727539
85_20240829 19,38.81407928466797
85_20240829 20,46.95183181762695
85_20240829 21,45.65155029296875
85_20240829 22,37.56493377685547
85_20240829 23,28.746082305908203
85_20240830 00,21.43126106262207
85_20240830 01,17.45611000061035
85_20240830 02,14.959996223449707
85_20240830 03,13.945195198059082
85_20240830 04,14.834689140319824
85_20240830 05,14.141247749328613
85_20240830 06,16.23569679260254
85_20240830 07,29.298778533935547
85_20240830 08,31.911087036132812
85_20240830 09,30.807870864868164
85_20240830 10,25.326488494873047
85_20240830 11,24.498733520507812
85_20240830 12,21.750179290771484
85_20240830 13,20.796966552734375
85_20240830 14,19.495527267456055
85_20240830 15,18.840221405029297
85_20240830 16,19.699121475219727
85_20240830 17,26.51186180114746
85_20240830 18,31.320308685302734
85_20240830 19,38.83479690551758
85_20240830 20,43.3017578125
85_20240830 21,40.67478561401367
85_20240830 22,37.11696243286133
85_20240830 23,30.862424850463867
85_20240831 00,23.772897720336914
85_20240831 01,18.341915130615234
85_20240831 02,15.339005470275879
85_20240831 03,14.158437728881836
85_20240831 04,14.136500358581543
85_20240831 05,13.820822715759277
85_20240831 06,13.723734855651855
85_20240831 07,19.433691024780273
85_20240831 08,29.75259780883789
85_20240831 09,37.35431671142578
85_20240831 10,35.90111541748047
85_20240831 11,33.298851013183594
85_20240831 12,28.764432907104492
85_20240831 13,27.04281997680664
85_20240831 14,25.93582534790039
85_20240831 15,24.289846420288086
85_20240831 16,26.570615768432617
85_20240831 17,29.755041122436523
85_20240831 18,30.16720199584961
85_20240831 19,34.11674880981445
85_20240831 20,39.98305892944336
85_20240831 21,39.55200958251953
85_20240831 22,37.662353515625
85_20240831 23,30.214801788330078
86_20240825 00,680.5784301757812
86_20240825 01,647.5413818359375
86_20240825 02,632.7216796875
86_20240825 03,621.3578491210938
86_20240825 04,621.8497924804688
86_20240825 05,617.5311889648438
86_20240825 06,629.8394165039062
86_20240825 07,745.5281982421875
86_20240825 08,1091.603515625
86_20240825 09,1128.8094482421875
86_20240825 10,1149.638427734375
86_20240825 11,1221.124267578125
86_20240825 12,1251.373046875
86_20240825 13,1283.6966552734375
86_20240825 14,1340.040771484375
86_20240825 15,1347.6697998046875
86_20240825 16,1388.3402099609375
86_20240825 17,1413.4552001953125
86_20240825 18,1391.5283203125
86_20240825 19,1341.271240234375
86_20240825 20,1162.8365478515625
86_20240825 21,1072.6546630859375
86_20240825 22,854.77392578125
86_20240825 23,720.9300537109375
86_20240826 00,669.9697875976562
86_20240826 01,636.7514038085938
86_20240826 02,631.921875
86_20240826 03,627.8273315429688
86_20240826 04,630.4461059570312
86_20240826 05,631.6984252929688
86_20240826 06,696.4317016601562
86_20240826 07,1456.3944091796875
86_20240826 08,2293.767822265625
86_20240826 09,2919.627197265625
86_20240826 10,3203.129638671875
86_20240826 11,3256.3046875
86_20240826 12,3229.025634765625
86_20240826 13,3229.819091796875
86_20240826 14,3199.804931640625
86_20240826 15,3109.580078125
86_20240826 16,3081.60546875
86_20240826 17,3080.614501953125
86_20240826 18,2652.498291015625
86_20240826 19,2117.408203125
86_20240826 20,1704.4071044921875
86_20240826 21,1383.7498779296875
86_20240826 22,1071.107421875
86_20240826 23,836.2909545898438
86_20240827 00,733.3707885742188
86_20240827 01,692.4043579101562
86_20240827 02,676.7021484375
86_20240827 03,656.4557495117188
86_20240827 04,655.7567138671875
86_20240827 05,652.2330322265625
86_20240827 06,695.0743408203125
86_20240827 07,1373.935546875
86_20240827 08,2217.200439453125
86_20240827 09,2819.380126953125
86_20240827 10,3022.640625
86_20240827 11,3058.427978515625
86_20240827 12,3040.13623046875
86_20240827 13,3066.03515625
86_20240827 14,3099.615966796875
86_20240827 15,3027.87255859375
86_20240827 16,3023.807373046875
86_20240827 17,2864.16357421875
86_20240827 18,2525.46337890625
86_20240827 19,2020.134033203125
86_20240827 20,1664.5462646484375
86_20240827 21,1359.6212158203125
86_20240827 22,1013.4117431640625
86_20240827 23,805.8162841796875
86_20240828 00,700.2474975585938
86_20240828 01,672.2432250976562
86_20240828 02,649.2803344726562
86_20240828 03,632.1844482421875
86_20240828 04,623.8333129882812
86_20240828 05,636.4146118164062
86_20240828 06,677.8026123046875
86_20240828 07,1347.503173828125
86_20240828 08,2151.52978515625
86_20240828 09,2690.927490234375
86_20240828 10,2905.306396484375
86_20240828 11,2981.027587890625
86_20240828 12,2991.724853515625
86_20240828 13,3009.59130859375
86_20240828 14,3022.117431640625
86_20240828 15,2953.705078125
86_20240828 16,2957.498046875
86_20240828 17,2772.865966796875
86_20240828 18,2379.76611328125
86_20240828 19,2047.8763427734375
86_20240828 20,1709.0853271484375
86_20240828 21,1372.5667724609375
86_20240828 22,1042.9422607421875
86_20240828 23,808.0176391601562
86_20240829 00,707.5313110351562
86_20240829 01,666.3165893554688
86_20240829 02,643.4047241210938
86_20240829 03,619.1915893554688
86_20240829 04,618.72216796875
86_20240829 05,622.4521484375
86_20240829 06,677.9359130859375
86_20240829 07,1191.6317138671875
86_20240829 08,2005.542724609375
86_20240829 09,2557.773193359375
86_20240829 10,2832.668212890625
86_20240829 11,2930.50732421875
86_20240829 12,2947.447265625
86_20240829 13,2990.967529296875
86_20240829 14,2988.885498046875
86_20240829 15,2938.785888671875
86_20240829 16,2910.10693359375
86_20240829 17,2778.210693359375
86_20240829 18,2368.75048828125
86_20240829 19,2024.0009765625
86_20240829 20,1680.6973876953125
86_20240829 21,1348.193359375
86_20240829 22,1041.5191650390625
86_20240829 23,818.7723999023438
86_20240830 00,714.3995971679688
86_20240830 01,676.1809692382812
86_20240830 02,642.5256958007812
86_20240830 03,615.4332885742188
86_20240830 04,615.7922973632812
86_20240830 05,618.7437744140625
86_20240830 06,669.29736328125
86_20240830 07,1265.036865234375
86_20240830 08,2105.95556640625
86_20240830 09,2678.47900390625
86_20240830 10,2934.790771484375
86_20240830 11,2997.196533203125
86_20240830 12,2998.485595703125
86_20240830 13,3003.10888671875
86_20240830 14,2991.07861328125
86_20240830 15,2956.552734375
86_20240830 16,2933.822021484375
86_20240830 17,2723.72412109375
86_20240830 18,2223.006103515625
86_20240830 19,1889.170654296875
86_20240830 20,1563.7445068359375
86_20240830 21,1306.9361572265625
86_20240830 22,1017.4464111328125
86_20240830 23,795.4690551757812
86_20240831 00,699.9961547851562
86_20240831 01,653.2986450195312
86_20240831 02,628.3801879882812
86_20240831 03,608.8338012695312
86_20240831 04,605.6948852539062
86_20240831 05,604.8807983398438
86_20240831 06,635.3489990234375
86_20240831 07,752.90576171875
86_20240831 08,1101.7679443359375
86_20240831 09,1176.5345458984375
86_20240831 10,1268.171142578125
86_20240831 11,1307.3973388671875
86_20240831 12,1372.9598388671875
86_20240831 13,1403.6123046875
86_20240831 14,1405.240966796875
86_20240831 15,1381.7803955078125
86_20240831 16,1384.825927734375
86_20240831 17,1425.2154541015625
86_20240831 18,1374.1141357421875
86_20240831 19,1344.7618408203125
86_20240831 20,1148.3631591796875
86_20240831 21,1056.86376953125
86_20240831 22,874.6598510742188
86_20240831 23,708.2667236328125
87_20240825 00,1313.503173828125
87_20240825 01,1366.6328125
87_20240825 02,1421.7557373046875
87_20240825 03,1473.3829345703125
87_20240825 04,1545.54296875
87_20240825 05,1499.708740234375
87_20240825 06,1456.5474853515625
87_20240825 07,1367.741943359375
87_20240825 08,1384.1031494140625
87_20240825 09,1353.9134521484375
87_20240825 10,1289.573486328125
87_20240825 11,1224.3350830078125
87_20240825 12,1119.8721923828125
87_20240825 13,1093.5989990234375
87_20240825 14,1058.127197265625
87_20240825 15,1050.0003662109375
87_20240825 16,1051.6053466796875
87_20240825 17,1045.140380859375
87_20240825 18,1040.5242919921875
87_20240825 19,1098.960693359375
87_20240825 20,1519.989013671875
87_20240825 21,2476.924560546875
87_20240825 22,2919.895263671875
87_20240825 23,2985.427978515625
87_20240826 00,3027.122802734375
87_20240826 01,3098.603271484375
87_20240826 02,3159.73046875
87_20240826 03,3054.754638671875
87_20240826 04,2893.001708984375
87_20240826 05,2487.8046875
87_20240826 06,2069.88916015625
87_20240826 07,1856.9271240234375
87_20240826 08,1839.388671875
87_20240826 09,1748.2349853515625
87_20240826 10,1556.099365234375
87_20240826 11,1427.8671875
87_20240826 12,1260.1114501953125
87_20240826 13,1194.4141845703125
87_20240826 14,1158.879150390625
87_20240826 15,1123.3482666015625
87_20240826 16,1095.6878662109375
87_20240826 17,1091.76171875
87_20240826 18,1141.3009033203125
87_20240826 19,1256.1622314453125
87_20240826 20,1615.8876953125
87_20240826 21,2549.947265625
87_20240826 22,2941.09912109375
87_20240826 23,3053.31396484375
87_20240827 00,2709.49169921875
87_20240827 01,2808.06591796875
87_20240827 02,2829.25146484375
87_20240827 03,2777.759521484375
87_20240827 04,2663.18115234375
87_20240827 05,2299.261474609375
87_20240827 06,1883.747802734375
87_20240827 07,1686.928466796875
87_20240827 08,1641.9356689453125
87_20240827 09,1599.367431640625
87_20240827 10,1503.9010009765625
87_20240827 11,1330.853515625
87_20240827 12,1200.484375
87_20240827 13,1148.5439453125
87_20240827 14,1120.377685546875
87_20240827 15,1100.2647705078125
87_20240827 16,1075.470947265625
87_20240827 17,1065.6072998046875
87_20240827 18,1077.0111083984375
87_20240827 19,1153.9229736328125
87_20240827 20,1483.670166015625
87_20240827 21,2435.083740234375
87_20240827 22,2720.398681640625
87_20240827 23,2695.593017578125
87_20240828 00,2729.70849609375
87_20240828 01,2785.835693359375
87_20240828 02,2765.764404296875
87_20240828 03,2754.178466796875
87_20240828 04,2723.884033203125
87_20240828 05,2397.29541015625
87_20240828 06,1949.6280517578125
87_20240828 07,1698.2711181640625
87_20240828 08,1676.137939453125
87_20240828 09,1664.217529296875
87_20240828 10,1547.8321533203125
87_20240828 11,1397.580322265625
87_20240828 12,1199.739501953125
87_20240828 13,1162.8482666015625
87_20240828 14,1127.328369140625
87_20240828 15,1104.046142578125
87_20240828 16,1102.260498046875
87_20240828 17,1086.5540771484375
87_20240828 18,1102.0150146484375
87_20240828 19,1170.4913330078125
87_20240828 20,1526.7115478515625
87_20240828 21,2313.92138671875
87_20240828 22,2536.94921875
87_20240828 23,2574.19970703125
87_20240829 00,2415.378173828125
87_20240829 01,2539.78515625
87_20240829 02,2784.22021484375
87_20240829 03,2732.273193359375
87_20240829 04,2707.946044921875
87_20240829 05,2288.492431640625
87_20240829 06,1933.291259765625
87_20240829 07,1746.0443115234375
87_20240829 08,1716.4310302734375
87_20240829 09,1613.5771484375
87_20240829 10,1542.7232666015625
87_20240829 11,1383.849365234375
87_20240829 12,1235.4912109375
87_20240829 13,1200.168701171875
87_20240829 14,1154.5189208984375
87_20240829 15,1105.028564453125
87_20240829 16,1093.656005859375
87_20240829 17,1080.549072265625
87_20240829 18,1073.433349609375
87_20240829 19,1128.686279296875
87_20240829 20,1369.6976318359375
87_20240829 21,1960.0191650390625
87_20240829 22,2207.03564453125
87_20240829 23,2251.092529296875
87_20240830 00,2302.55224609375
87_20240830 01,2349.01806640625
87_20240830 02,2571.53955078125
87_20240830 03,2438.733154296875
87_20240830 04,2517.834716796875
87_20240830 05,2206.23095703125
87_20240830 06,1910.4896240234375
87_20240830 07,1748.3857421875
87_20240830 08,1691.4896240234375
87_20240830 09,1595.8258056640625
87_20240830 10,1485.214599609375
87_20240830 11,1338.1407470703125
87_20240830 12,1205.749755859375
87_20240830 13,1169.8216552734375
87_20240830 14,1119.103271484375
87_20240830 15,1085.68505859375
87_20240830 16,1072.854736328125
87_20240830 17,1075.0023193359375
87_20240830 18,1060.183349609375
87_20240830 19,1110.295166015625
87_20240830 20,1223.2994384765625
87_20240830 21,1431.2122802734375
87_20240830 22,1579.300537109375
87_20240830 23,1641.203125
87_20240831 00,1510.6046142578125
87_20240831 01,1567.9146728515625
87_20240831 02,1654.6788330078125
87_20240831 03,1672.1181640625
87_20240831 04,1658.4571533203125
87_20240831 05,1628.220458984375
87_20240831 06,1472.0980224609375
87_20240831 07,1353.7843017578125
87_20240831 08,1324.2305908203125
87_20240831 09,1311.1763916015625
87_20240831 10,1284.1221923828125
87_20240831 11,1216.1456298828125
87_20240831 12,1117.2900390625
87_20240831 13,1071.8038330078125
87_20240831 14,1056.7156982421875
87_20240831 15,1025.7471923828125
87_20240831 16,1030.1217041015625
87_20240831 17,1023.9024658203125
87_20240831 18,1036.07861328125
87_20240831 19,1094.90234375
87_20240831 20,1131.125732421875
87_20240831 21,1206.3477783203125
87_20240831 22,1261.486572265625
87_20240831 23,1314.2816162109375
88_20240825 00,917.0439453125
88_20240825 01,811.2589721679688
88_20240825 02,751.4917602539062
88_20240825 03,747.9722900390625
88_20240825 04,643.2227783203125
88_20240825 05,616.8875122070312
88_20240825 06,647.1891479492188
88_20240825 07,876.4095458984375
88_20240825 08,1131.8653564453125
88_20240825 09,2458.341552734375
88_20240825 10,5082.92529296875
88_20240825 11,5720.09765625
88_20240825 12,5757.91015625
88_20240825 13,5841.08837890625
88_20240825 14,5945.0869140625
88_20240825 15,5878.64111328125
88_20240825 16,5956.9951171875
88_20240825 17,5823.2314453125
88_20240825 18,5553.92529296875
88_20240825 19,5149.16748046875
88_20240825 20,4651.33349609375
88_20240825 21,2179.14453125
88_20240825 22,1149.1251220703125
88_20240825 23,1083.558349609375
88_20240826 00,904.8155517578125
88_20240826 01,780.59375
88_20240826 02,767.9396362304688
88_20240826 03,756.3131713867188
88_20240826 04,743.2435913085938
88_20240826 05,716.7029418945312
88_20240826 06,715.1731567382812
88_20240826 07,826.0865478515625
88_20240826 08,926.6096801757812
88_20240826 09,2133.681640625
88_20240826 10,4634.37255859375
88_20240826 11,5227.80810546875
88_20240826 12,5307.1982421875
88_20240826 13,5310.77392578125
88_20240826 14,5260.71337890625
88_20240826 15,5089.50244140625
88_20240826 16,4944.42041015625
88_20240826 17,4935.5556640625
88_20240826 18,4884.5390625
88_20240826 19,4562.9111328125
88_20240826 20,4249.87744140625
88_20240826 21,1937.9542236328125
88_20240826 22,1065.4071044921875
88_20240826 23,989.3882446289062
88_20240827 00,838.5592651367188
88_20240827 01,757.9891357421875
88_20240827 02,745.3589477539062
88_20240827 03,752.9782104492188
88_20240827 04,705.5748291015625
88_20240827 05,673.427734375
88_20240827 06,695.4498291015625
88_20240827 07,925.4081420898438
88_20240827 08,972.9251708984375
88_20240827 09,1988.278564453125
88_20240827 10,4302.064453125
88_20240827 11,5052.1279296875
88_20240827 12,4937.23681640625
88_20240827 13,5042.890625
88_20240827 14,5071.0087890625
88_20240827 15,4782.83349609375
88_20240827 16,4759.15478515625
88_20240827 17,4564.98681640625
88_20240827 18,4511.69189453125
88_20240827 19,4341.8046875
88_20240827 20,4055.882080078125
88_20240827 21,1944.6552734375
88_20240827 22,1044.9918212890625
88_20240827 23,950.7921142578125
88_20240828 00,798.3280639648438
88_20240828 01,693.8502197265625
88_20240828 02,689.9570922851562
88_20240828 03,695.1824951171875
88_20240828 04,653.7666015625
88_20240828 05,614.0364990234375
88_20240828 06,641.62060546875
88_20240828 07,829.3365478515625
88_20240828 08,1002.4218139648438
88_20240828 09,2122.04931640625
88_20240828 10,4335.08642578125
88_20240828 11,4893.58642578125
88_20240828 12,4968.07470703125
88_20240828 13,5052.6376953125
88_20240828 14,5059.24658203125
88_20240828 15,4966.22216796875
88_20240828 16,4951.41943359375
88_20240828 17,4824.64306640625
88_20240828 18,4775.6708984375
88_20240828 19,4465.6552734375
