num_date_time,answer
78_20240828 08,1409.3455810546875
78_20240828 09,1657.0657958984375
78_20240828 10,1687.1475830078125
78_20240828 11,1745.0966796875
78_20240828 12,1802.6669921875
78_20240828 13,1828.4493408203125
78_20240828 14,1874.1861572265625
78_20240828 15,1888.466552734375
78_20240828 16,1918.1806640625
78_20240828 17,1969.2701416015625
78_20240828 18,2032.9151611328125
78_20240828 19,2075.161865234375
78_20240828 20,2051.435546875
78_20240828 21,2049.5458984375
78_20240828 22,1967.2047119140625
78_20240828 23,1731.2691650390625
78_20240829 00,1492.4686279296875
78_20240829 01,1242.426025390625
78_20240829 02,1088.0709228515625
78_20240829 03,1020.8187866210938
78_20240829 04,982.06298828125
78_20240829 05,1004.8832397460938
78_20240829 06,1141.096435546875
78_20240829 07,1302.759521484375
78_20240829 08,1485.2154541015625
78_20240829 09,1677.4796142578125
78_20240829 10,1743.1514892578125
78_20240829 11,1827.146728515625
78_20240829 12,1893.397705078125
78_20240829 13,1885.613525390625
78_20240829 14,1892.724365234375
78_20240829 15,1921.2637939453125
78_20240829 16,1944.3714599609375
78_20240829 17,1962.548828125
78_20240829 18,2032.4439697265625
78_20240829 19,2059.789306640625
78_20240829 20,2013.839599609375
78_20240829 21,1983.4178466796875
78_20240829 22,1896.6751708984375
78_20240829 23,1683.8739013671875
78_20240830 00,1454.9385986328125
78_20240830 01,1225.109619140625
78_20240830 02,1082.227783203125
78_20240830 03,1003.5399169921875
78_20240830 04,946.6793212890625
78_20240830 05,982.7496337890625
78_20240830 06,1117.701171875
78_20240830 07,1288.9033203125
78_20240830 08,1525.4166259765625
78_20240830 09,1723.8265380859375
78_20240830 10,1788.474853515625
78_20240830 11,1841.494140625
78_20240830 12,1898.4803466796875
78_20240830 13,1914.7623291015625
78_20240830 14,1900.381591796875
78_20240830 15,1942.1925048828125
78_20240830 16,1988.7376708984375
78_20240830 17,1971.9307861328125
78_20240830 18,1987.5859375
78_20240830 19,1997.5499267578125
78_20240830 20,1961.927001953125
78_20240830 21,1893.397705078125
78_20240830 22,1824.785400390625
78_20240830 23,1621.126708984375
78_20240831 00,1366.951171875
78_20240831 01,1187.494873046875
78_20240831 02,1058.258056640625
78_20240831 03,981.6395874023438
78_20240831 04,940.1786499023438
78_20240831 05,940.7034301757812
78_20240831 06,1011.4447021484375
78_20240831 07,1133.4501953125
78_20240831 08,1312.5416259765625
78_20240831 09,1597.763427734375
78_20240831 10,1766.7550048828125
78_20240831 11,1839.504638671875
78_20240831 12,1891.203125
78_20240831 13,1890.1392822265625
78_20240831 14,1922.9754638671875
78_20240831 15,1917.8636474609375
78_20240831 16,1898.2227783203125
78_20240831 17,1890.357666015625
78_20240831 18,1891.1702880859375
78_20240831 19,1893.2105712890625
78_20240831 20,1808.3631591796875
78_20240831 21,1774.5540771484375
78_20240831 22,1634.8289794921875
78_20240831 23,1519.4608154296875
79_20240825 00,2176.847412109375
79_20240825 01,1974.379638671875
79_20240825 02,1931.4290771484375
79_20240825 03,1922.4327392578125
79_20240825 04,1849.7154541015625
79_20240825 05,2030.7388916015625
79_20240825 06,2598.954345703125
79_20240825 07,3602.529052734375
79_20240825 08,5680.70947265625
79_20240825 09,8166.04443359375
79_20240825 10,10224.5751953125
79_20240825 11,10996.939453125
79_20240825 12,10999.0380859375
79_20240825 13,11137.3544921875
79_20240825 14,11187.7607421875
79_20240825 15,11036.205078125
79_20240825 16,11084.0859375
79_20240825 17,10906.9091796875
79_20240825 18,10731.2099609375
79_20240825 19,10213.220703125
79_20240825 20,7951.57470703125
79_20240825 21,4270.9287109375
79_20240825 22,3003.966552734375
79_20240825 23,2428.200439453125
79_20240826 00,2130.0634765625
79_20240826 01,1988.904296875
79_20240826 02,1891.918212890625
79_20240826 03,1875.8797607421875
79_20240826 04,1152.31591796875
79_20240826 05,1979.0477294921875
79_20240826 06,2448.031494140625
79_20240826 07,3227.91552734375
79_20240826 08,4612.53076171875
79_20240826 09,6693.5263671875
79_20240826 10,7799.32666015625
79_20240826 11,8863.7392578125
79_20240826 12,9091.8115234375
79_20240826 13,8629.595703125
79_20240826 14,8784.119140625
79_20240826 15,8500.1357421875
79_20240826 16,8446.396484375
79_20240826 17,8230.0302734375
79_20240826 18,8355.7333984375
79_20240826 19,7615.3701171875
79_20240826 20,5801.54931640625
79_20240826 21,4206.52685546875
79_20240826 22,2944.126708984375
79_20240826 23,2407.575927734375
79_20240827 00,2118.195556640625
79_20240827 01,2063.179443359375
79_20240827 02,1948.5880126953125
79_20240827 03,1953.019775390625
79_20240827 04,1956.858642578125
79_20240827 05,2132.48486328125
79_20240827 06,2667.239990234375
79_20240827 07,3605.7734375
79_20240827 08,4977.02099609375
79_20240827 09,7107.07421875
79_20240827 10,9776.5322265625
79_20240827 11,9875.5341796875
79_20240827 12,9852.7099609375
79_20240827 13,10012.693359375
79_20240827 14,9712.3837890625
79_20240827 15,9242.2080078125
79_20240827 16,9383.5107421875
79_20240827 17,9021.638671875
79_20240827 18,8463.9658203125
79_20240827 19,8212.1611328125
79_20240827 20,5173.14697265625
79_20240827 21,3657.904052734375
79_20240827 22,2562.465087890625
79_20240827 23,2088.697509765625
79_20240828 00,1893.9581298828125
79_20240828 01,1833.7520751953125
79_20240828 02,1786.3681640625
79_20240828 03,1776.197021484375
79_20240828 04,1736.9461669921875
79_20240828 05,1876.6602783203125
79_20240828 06,2289.891845703125
79_20240828 07,3118.60595703125
79_20240828 08,4428.14453125
79_20240828 09,6679.04248046875
79_20240828 10,8993.822265625
79_20240828 11,9653.583984375
79_20240828 12,9604.822265625
79_20240828 13,9660.396484375
79_20240828 14,9669.947265625
79_20240828 15,9699.314453125
79_20240828 16,9573.3798828125
79_20240828 17,9605.1396484375
79_20240828 18,9379.2705078125
79_20240828 19,9315.0771484375
79_20240828 20,5789.89111328125
79_20240828 21,4034.322021484375
79_20240828 22,2898.546630859375
79_20240828 23,2345.06640625
79_20240829 00,2162.677734375
79_20240829 01,2056.63671875
79_20240829 02,1990.163818359375
79_20240829 03,1957.0203857421875
79_20240829 04,1660.6165771484375
79_20240829 05,1888.9229736328125
79_20240829 06,2273.97216796875
79_20240829 07,3048.153076171875
79_20240829 08,4789.9013671875
79_20240829 09,7093.515625
79_20240829 10,10197.8916015625
79_20240829 11,10905.1474609375
79_20240829 12,10958.1064453125
79_20240829 13,10931.25
79_20240829 14,10859.6162109375
79_20240829 15,10716.1533203125
79_20240829 16,10666.1103515625
79_20240829 17,10562.5087890625
79_20240829 18,10309.7109375
79_20240829 19,9991.4228515625
79_20240829 20,6583.4013671875
79_20240829 21,4237.55224609375
79_20240829 22,2940.880859375
79_20240829 23,2418.91796875
79_20240830 00,2186.792236328125
79_20240830 01,2090.081298828125
79_20240830 02,1980.388427734375
79_20240830 03,1967.7874755859375
79_20240830 04,1892.1947021484375
79_20240830 05,2008.1636962890625
79_20240830 06,2532.431884765625
79_20240830 07,3786.474853515625
79_20240830 08,5371.02099609375
79_20240830 09,7686.9033203125
79_20240830 10,10075.259765625
79_20240830 11,10819.076171875
79_20240830 12,10907.046875
79_20240830 13,10976.0693359375
79_20240830 14,10954.841796875
79_20240830 15,10901.6298828125
79_20240830 16,10838.890625
79_20240830 17,10721.9287109375
79_20240830 18,10449.1962890625
79_20240830 19,10292.712890625
79_20240830 20,8186.77099609375
79_20240830 21,4391.72216796875
79_20240830 22,2973.515625
79_20240830 23,2365.827392578125
79_20240831 00,2033.7353515625
79_20240831 01,1802.081787109375
79_20240831 02,1727.2152099609375
79_20240831 03,1786.926513671875
79_20240831 04,1677.51953125
79_20240831 05,1785.888427734375
79_20240831 06,2262.388916015625
79_20240831 07,2886.971435546875
79_20240831 08,4266.9169921875
79_20240831 09,6764.27099609375
79_20240831 10,8794.5244140625
79_20240831 11,9213.0498046875
79_20240831 12,9333.4951171875
79_20240831 13,9519.6787109375
79_20240831 14,9639.1357421875
79_20240831 15,9554.6455078125
79_20240831 16,9514.8994140625
79_20240831 17,9467.9814453125
79_20240831 18,9542.947265625
79_20240831 19,9386.6591796875
79_20240831 20,7422.96484375
79_20240831 21,3893.56591796875
79_20240831 22,2646.415771484375
79_20240831 23,2141.59130859375
80_20240825 00,1868.990234375
80_20240825 01,1859.916015625
80_20240825 02,1868.014892578125
80_20240825 03,1886.618896484375
80_20240825 04,1845.086669921875
80_20240825 05,1842.689208984375
80_20240825 06,1845.771728515625
80_20240825 07,1803.719970703125
80_20240825 08,1661.6944580078125
80_20240825 09,1796.9482421875
80_20240825 10,2193.478515625
80_20240825 11,2118.579833984375
80_20240825 12,2022.1256103515625
80_20240825 13,2153.690185546875
80_20240825 14,2184.810791015625
80_20240825 15,2224.60791015625
80_20240825 16,2358.93310546875
80_20240825 17,2140.004150390625
80_20240825 18,2004.8797607421875
80_20240825 19,1989.4329833984375
80_20240825 20,1928.187744140625
80_20240825 21,1929.3631591796875
80_20240825 22,1923.7698974609375
80_20240825 23,1874.1297607421875
80_20240826 00,1968.3619384765625
80_20240826 01,1960.6435546875
80_20240826 02,1962.5247802734375
80_20240826 03,1959.6141357421875
80_20240826 04,1909.556884765625
80_20240826 05,1913.2413330078125
80_20240826 06,1926.9422607421875
80_20240826 07,2182.10693359375
80_20240826 08,2891.02880859375
80_20240826 09,3356.765625
80_20240826 10,3417.032470703125
80_20240826 11,3443.572998046875
80_20240826 12,3571.62841796875
80_20240826 13,3470.56396484375
80_20240826 14,3486.71875
80_20240826 15,3548.48974609375
80_20240826 16,3548.2578125
80_20240826 17,3537.200927734375
80_20240826 18,2758.417724609375
80_20240826 19,2554.56103515625
80_20240826 20,2260.1943359375
80_20240826 21,2113.20947265625
80_20240826 22,2054.980712890625
80_20240826 23,1999.1990966796875
80_20240827 00,1990.9080810546875
80_20240827 01,1974.039306640625
80_20240827 02,2003.1307373046875
80_20240827 03,1998.4573974609375
80_20240827 04,1963.543701171875
80_20240827 05,1931.7548828125
80_20240827 06,1944.633056640625
80_20240827 07,2182.106689453125
80_20240827 08,3138.233154296875
80_20240827 09,3490.511474609375
80_20240827 10,3534.833740234375
80_20240827 11,3492.19873046875
80_20240827 12,3563.440185546875
80_20240827 13,3518.42919921875
80_20240827 14,3547.967529296875
80_20240827 15,3653.611083984375
80_20240827 16,3672.028564453125
80_20240827 17,3579.099365234375
80_20240827 18,2812.878662109375
80_20240827 19,2597.174072265625
80_20240827 20,2301.201416015625
80_20240827 21,2172.719970703125
80_20240827 22,2058.915283203125
80_20240827 23,2044.3062744140625
80_20240828 00,2036.903564453125
80_20240828 01,2005.284912109375
80_20240828 02,1995.8834228515625
80_20240828 03,1967.8736572265625
80_20240828 04,1973.2613525390625
80_20240828 05,1952.1163330078125
80_20240828 06,1943.4324951171875
80_20240828 07,2221.77587890625
80_20240828 08,2976.71875
80_20240828 09,3413.84423828125
80_20240828 10,3394.360595703125
80_20240828 11,3401.60595703125
80_20240828 12,3310.03564453125
80_20240828 13,3397.09765625
80_20240828 14,3424.13525390625
80_20240828 15,3460.406982421875
80_20240828 16,3495.34716796875
80_20240828 17,3435.861083984375
80_20240828 18,2645.560302734375
80_20240828 19,2426.800048828125
80_20240828 20,2165.836181640625
80_20240828 21,2067.04296875
80_20240828 22,2020.0006103515625
80_20240828 23,2024.9061279296875
80_20240829 00,2007.2183837890625
80_20240829 01,2020.779541015625
80_20240829 02,2022.9715576171875
80_20240829 03,2012.180419921875
80_20240829 04,1980.1036376953125
80_20240829 05,1987.3887939453125
80_20240829 06,1983.0225830078125
80_20240829 07,2146.65478515625
80_20240829 08,2700.258544921875
80_20240829 09,3038.407958984375
80_20240829 10,3129.78466796875
80_20240829 11,3162.662841796875
80_20240829 12,3215.834228515625
80_20240829 13,3156.613037109375
80_20240829 14,3303.542724609375
80_20240829 15,3376.20263671875
80_20240829 16,3321.633544921875
80_20240829 17,3296.573486328125
80_20240829 18,2545.60595703125
80_20240829 19,2345.404052734375
80_20240829 20,2144.999267578125
80_20240829 21,2058.0205078125
80_20240829 22,2011.894775390625
80_20240829 23,1972.639892578125
80_20240830 00,1981.3809814453125
80_20240830 01,1990.6612548828125
80_20240830 02,2006.5333251953125
80_20240830 03,1989.818603515625
80_20240830 04,1959.261962890625
80_20240830 05,1965.701171875
80_20240830 06,1978.7213134765625
80_20240830 07,2136.25830078125
80_20240830 08,2944.0703125
80_20240830 09,3247.985595703125
80_20240830 10,3250.504150390625
80_20240830 11,3241.53271484375
80_20240830 12,3211.470458984375
80_20240830 13,3170.021728515625
80_20240830 14,3227.616455078125
80_20240830 15,3263.282958984375
80_20240830 16,3256.887939453125
80_20240830 17,3221.880126953125
80_20240830 18,2481.499267578125
80_20240830 19,2326.85107421875
80_20240830 20,2080.487060546875
80_20240830 21,2031.4559326171875
80_20240830 22,1987.632080078125
80_20240830 23,1985.8548583984375
80_20240831 00,1782.8236083984375
80_20240831 01,1774.103759765625
80_20240831 02,1778.158203125
80_20240831 03,1788.3197021484375
80_20240831 04,1799.0616455078125
80_20240831 05,1798.7098388671875
80_20240831 06,1779.9466552734375
80_20240831 07,1736.501953125
80_20240831 08,1459.220703125
80_20240831 09,1494.8568115234375
80_20240831 10,1185.4671630859375
80_20240831 11,1411.2027587890625
80_20240831 12,1330.0728759765625
80_20240831 13,1783.237060546875
80_20240831 14,1951.0067138671875
80_20240831 15,2154.292236328125
80_20240831 16,2227.53466796875
80_20240831 17,2039.0885009765625
80_20240831 18,1825.7657470703125
80_20240831 19,1825.355224609375
80_20240831 20,1868.91796875
80_20240831 21,1824.2010498046875
80_20240831 22,1834.030029296875
80_20240831 23,1823.9674072265625
81_20240825 00,1154.1343994140625
81_20240825 01,1159.125244140625
81_20240825 02,1153.9378662109375
81_20240825 03,1148.1219482421875
81_20240825 04,1141.3775634765625
81_20240825 05,1137.2554931640625
81_20240825 06,1136.0390625
81_20240825 07,1138.506591796875
81_20240825 08,1140.6224365234375
81_20240825 09,1147.016357421875
81_20240825 10,1155.3563232421875
81_20240825 11,1155.7840576171875
81_20240825 12,1149.016357421875
81_20240825 13,1148.396240234375
81_20240825 14,1149.1683349609375
81_20240825 15,1143.1829833984375
81_20240825 16,1140.397216796875
81_20240825 17,1136.1280517578125
81_20240825 18,1147.1041259765625
81_20240825 19,1141.458251953125
81_20240825 20,1143.0389404296875
81_20240825 21,1139.442138671875
81_20240825 22,1137.615478515625
81_20240825 23,1144.0169677734375
81_20240826 00,1138.3123779296875
81_20240826 01,1137.759033203125
81_20240826 02,1135.224609375
81_20240826 03,1128.2911376953125
81_20240826 04,1125.3858642578125
81_20240826 05,1123.8543701171875
81_20240826 06,1120.4554443359375
81_20240826 07,1126.0472412109375
81_20240826 08,1136.5889892578125
81_20240826 09,1163.524658203125
81_20240826 10,1083.4669189453125
81_20240826 11,958.5650634765625
81_20240826 12,1030.9898681640625
81_20240826 13,988.0288696289062
81_20240826 14,921.9034423828125
81_20240826 15,912.9864501953125
81_20240826 16,995.4094848632812
81_20240826 17,1078.74560546875
81_20240826 18,1190.3291015625
81_20240826 19,1171.1573486328125
81_20240826 20,1151.038330078125
81_20240826 21,1147.5943603515625
81_20240826 22,1145.4150390625
81_20240826 23,1145.358642578125
81_20240827 00,1216.2587890625
81_20240827 01,1206.2493896484375
81_20240827 02,1201.0889892578125
81_20240827 03,1198.756103515625
81_20240827 04,1191.5911865234375
81_20240827 05,1187.84375
81_20240827 06,1182.8660888671875
81_20240827 07,1189.7491455078125
81_20240827 08,1195.0523681640625
81_20240827 09,1235.6270751953125
81_20240827 10,1254.3673095703125
81_20240827 11,1260.119384765625
81_20240827 12,1256.7135009765625
81_20240827 13,1243.7991943359375
81_20240827 14,1101.520751953125
81_20240827 15,1109.364990234375
81_20240827 16,1176.0184326171875
81_20240827 17,1219.4759521484375
81_20240827 18,1220.0228271484375
81_20240827 19,1206.8876953125
81_20240827 20,1192.94921875
81_20240827 21,1186.9906005859375
81_20240827 22,1188.820556640625
81_20240827 23,1190.4541015625
81_20240828 00,1198.244873046875
81_20240828 01,1195.890869140625
81_20240828 02,1190.5338134765625
81_20240828 03,1186.5787353515625
81_20240828 04,1182.297119140625
81_20240828 05,1176.4302978515625
81_20240828 06,1174.968505859375
81_20240828 07,1177.2962646484375
81_20240828 08,1184.713134765625
81_20240828 09,1208.814697265625
81_20240828 10,1221.4271240234375
81_20240828 11,1221.8092041015625
81_20240828 12,1212.3199462890625
81_20240828 13,1148.5733642578125
81_20240828 14,1067.222412109375
81_20240828 15,1130.410888671875
81_20240828 16,1158.5726318359375
81_20240828 17,1206.380615234375
81_20240828 18,1234.0126953125
81_20240828 19,1216.1826171875
81_20240828 20,1201.4927978515625
81_20240828 21,1192.1431884765625
81_20240828 22,1189.9197998046875
81_20240828 23,1190.7513427734375
81_20240829 00,1160.093994140625
81_20240829 01,1160.1036376953125
81_20240829 02,1160.3721923828125
81_20240829 03,1158.15771484375
81_20240829 04,1151.4088134765625
81_20240829 05,1149.175537109375
81_20240829 06,1147.056884765625
81_20240829 07,1148.5355224609375
81_20240829 08,1155.898193359375
81_20240829 09,1178.6981201171875
81_20240829 10,1187.778564453125
81_20240829 11,1162.67578125
81_20240829 12,1177.0455322265625
81_20240829 13,1142.8338623046875
81_20240829 14,1085.8759765625
81_20240829 15,1116.2452392578125
81_20240829 16,1093.4644775390625
81_20240829 17,1137.4429931640625
81_20240829 18,1182.9041748046875
81_20240829 19,1176.3629150390625
81_20240829 20,1157.4632568359375
81_20240829 21,1152.6455078125
81_20240829 22,1153.524169921875
81_20240829 23,1156.22314453125
81_20240830 00,1185.076171875
81_20240830 01,1177.829345703125
81_20240830 02,1173.8714599609375
81_20240830 03,1166.212646484375
81_20240830 04,1166.9559326171875
81_20240830 05,1161.360595703125
81_20240830 06,1155.45263671875
81_20240830 07,1156.993408203125
81_20240830 08,1164.376708984375
81_20240830 09,1183.1624755859375
81_20240830 10,1144.4652099609375
81_20240830 11,967.7235717773438
81_20240830 12,911.2129516601562
81_20240830 13,886.9779052734375
81_20240830 14,876.8858642578125
81_20240830 15,876.2783203125
81_20240830 16,862.7599487304688
81_20240830 17,957.3441772460938
81_20240830 18,1143.0587158203125
81_20240830 19,1187.8453369140625
81_20240830 20,1179.6199951171875
81_20240830 21,1173.1806640625
81_20240830 22,1168.3218994140625
81_20240830 23,1167.0958251953125
81_20240831 00,1170.3187255859375
81_20240831 01,1169.6776123046875
81_20240831 02,1167.1075439453125
81_20240831 03,1165.0618896484375
81_20240831 04,1167.8988037109375
81_20240831 05,1163.3834228515625
81_20240831 06,1160.4261474609375
81_20240831 07,1160.7589111328125
81_20240831 08,1152.6748046875
81_20240831 09,1165.1156005859375
81_20240831 10,1138.021484375
81_20240831 11,1124.2164306640625
81_20240831 12,1125.3885498046875
81_20240831 13,1122.5523681640625
81_20240831 14,1133.359375
81_20240831 15,1128.5155029296875
81_20240831 16,1131.2530517578125
81_20240831 17,1149.4852294921875
81_20240831 18,1172.6864013671875
81_20240831 19,1162.92724609375
81_20240831 20,1155.7645263671875
81_20240831 21,1156.200927734375
81_20240831 22,1155.93408203125
81_20240831 23,1161.954833984375
82_20240825 00,523.2076416015625
82_20240825 01,515.592041015625
82_20240825 02,514.6563720703125
82_20240825 03,507.114501953125
82_20240825 04,500.1175842285156
82_20240825 05,502.1736755371094
82_20240825 06,537.5855102539062
82_20240825 07,613.1953735351562
82_20240825 08,771.3268432617188
82_20240825 09,1411.808837890625
82_20240825 10,1994.8724365234375
82_20240825 11,2146.582275390625
82_20240825 12,2219.744873046875
82_20240825 13,2253.026123046875
82_20240825 14,2221.82958984375
82_20240825 15,2141.851806640625
82_20240825 16,2116.931396484375
82_20240825 17,2111.6875
82_20240825 18,2030.5753173828125
82_20240825 19,2013.084716796875
82_20240825 20,1890.6265869140625
82_20240825 21,1453.6075439453125
82_20240825 22,773.3394775390625
82_20240825 23,534.1571655273438
82_20240826 00,517.3281860351562
82_20240826 01,502.2829895019531
82_20240826 02,500.8662414550781
82_20240826 03,500.54229736328125
82_20240826 04,494.82330322265625
82_20240826 05,490.11669921875
82_20240826 06,502.3985290527344
82_20240826 07,565.4429321289062
82_20240826 08,730.4944458007812
82_20240826 09,1275.5352783203125
82_20240826 10,1782.599853515625
82_20240826 11,1843.3070068359375
82_20240826 12,1926.294677734375
82_20240826 13,1907.134033203125
82_20240826 14,1884.5767822265625
82_20240826 15,1862.8353271484375
82_20240826 16,1865.8785400390625
82_20240826 17,1871.3443603515625
82_20240826 18,1815.9432373046875
82_20240826 19,1799.9112548828125
82_20240826 20,1747.2000732421875
82_20240826 21,1491.139404296875
82_20240826 22,825.4756469726562
82_20240826 23,564.2696533203125
82_20240827 00,529.57421875
82_20240827 01,519.8475952148438
82_20240827 02,526.2030029296875
82_20240827 03,505.2745666503906
82_20240827 04,493.9802551269531
82_20240827 05,494.5368347167969
82_20240827 06,523.8094482421875
82_20240827 07,586.2958374023438
82_20240827 08,777.7836303710938
82_20240827 09,1197.124267578125
82_20240827 10,1765.7296142578125
82_20240827 11,1826.3021240234375
82_20240827 12,1936.9632568359375
82_20240827 13,1926.174560546875
82_20240827 14,1900.7939453125
82_20240827 15,1813.892333984375
82_20240827 16,1802.0396728515625
82_20240827 17,1815.0189208984375
82_20240827 18,1765.1632080078125
82_20240827 19,1789.8292236328125
82_20240827 20,1725.0177001953125
82_20240827 21,1470.991943359375
82_20240827 22,824.8413696289062
82_20240827 23,535.5059204101562
82_20240828 00,498.9252624511719
82_20240828 01,491.9939270019531
82_20240828 02,495.590087890625
82_20240828 03,482.28814697265625
82_20240828 04,478.11944580078125
82_20240828 05,485.8093566894531
82_20240828 06,505.366455078125
82_20240828 07,580.4663696289062
82_20240828 08,741.0016479492188
82_20240828 09,1176.5203857421875
82_20240828 10,1695.9405517578125
82_20240828 11,1787.661865234375
82_20240828 12,1845.4345703125
82_20240828 13,1855.6754150390625
82_20240828 14,1708.7330322265625
82_20240828 15,1769.1494140625
82_20240828 16,1800.8360595703125
82_20240828 17,1858.6630859375
82_20240828 18,1823.7142333984375
82_20240828 19,1837.787109375
82_20240828 20,1785.481201171875
82_20240828 21,1473.7080078125
82_20240828 22,852.3732299804688
82_20240828 23,568.60986328125
82_20240829 00,526.2741088867188
82_20240829 01,514.0826416015625
82_20240829 02,532.9620971679688
82_20240829 03,528.0551147460938
82_20240829 04,527.6326293945312
82_20240829 05,528.6246337890625
82_20240829 06,548.0701904296875
82_20240829 07,623.2288208007812
82_20240829 08,788.8643798828125
82_20240829 09,1195.6905517578125
82_20240829 10,1877.291259765625
82_20240829 11,1948.2760009765625
82_20240829 12,1976.6136474609375
82_20240829 13,1969.069580078125
82_20240829 14,1938.719970703125
82_20240829 15,1918.184814453125
82_20240829 16,1929.522216796875
82_20240829 17,1964.405029296875
82_20240829 18,1910.698486328125
82_20240829 19,1889.611572265625
82_20240829 20,1836.7369384765625
82_20240829 21,1498.993408203125
82_20240829 22,866.1000366210938
82_20240829 23,551.6077880859375
82_20240830 00,522.939453125
82_20240830 01,515.0033569335938
82_20240830 02,517.0009155273438
82_20240830 03,518.5919189453125
82_20240830 04,511.9236145019531
82_20240830 05,515.9249267578125
82_20240830 06,527.8717651367188
82_20240830 07,575.9072875976562
82_20240830 08,750.8657836914062
82_20240830 09,1319.062744140625
82_20240830 10,1799.334228515625
82_20240830 11,1936.623779296875
82_20240830 12,2021.612548828125
82_20240830 13,2015.8839111328125
82_20240830 14,1998.8875732421875
82_20240830 15,1963.1904296875
82_20240830 16,1929.9228515625
82_20240830 17,1993.5538330078125
82_20240830 18,1964.2896728515625
82_20240830 19,1880.804931640625
82_20240830 20,1785.4654541015625
82_20240830 21,1501.8218994140625
82_20240830 22,886.1954345703125
82_20240830 23,544.5201416015625
82_20240831 00,496.3087463378906
82_20240831 01,481.7673034667969
82_20240831 02,486.57568359375
82_20240831 03,485.2509765625
82_20240831 04,476.40325927734375
82_20240831 05,483.0677185058594
82_20240831 06,521.2218627929688
82_20240831 07,597.4260864257812
82_20240831 08,788.6838989257812
82_20240831 09,1330.284912109375
82_20240831 10,1914.625244140625
82_20240831 11,2032.108154296875
82_20240831 12,2117.16943359375
82_20240831 13,2121.1083984375
82_20240831 14,2109.352294921875
82_20240831 15,2073.226806640625
82_20240831 16,2057.57666015625
82_20240831 17,2058.272216796875
82_20240831 18,2020.013427734375
82_20240831 19,1940.094482421875
82_20240831 20,1845.734619140625
82_20240831 21,1477.0848388671875
82_20240831 22,852.5076904296875
82_20240831 23,512.69482421875
83_20240825 00,2577.322509765625
83_20240825 01,2568.300537109375
83_20240825 02,2579.634033203125
83_20240825 03,2569.23779296875
83_20240825 04,2557.76953125
83_20240825 05,2550.31591796875
83_20240825 06,2535.787841796875
83_20240825 07,2534.890625
83_20240825 08,2619.595458984375
83_20240825 09,2676.64306640625
83_20240825 10,2591.493896484375
83_20240825 11,2603.960205078125
83_20240825 12,2582.12744140625
83_20240825 13,2608.2578125
83_20240825 14,2626.264404296875
83_20240825 15,2651.35107421875
83_20240825 16,2704.947509765625
83_20240825 17,2748.15966796875
83_20240825 18,2730.316650390625
83_20240825 19,2699.080810546875
83_20240825 20,2666.31103515625
83_20240825 21,2664.8515625
83_20240825 22,2597.954833984375
83_20240825 23,2585.061279296875
83_20240826 00,2652.367919921875
83_20240826 01,2626.80810546875
83_20240826 02,2621.843994140625
83_20240826 03,2614.482177734375
83_20240826 04,2602.369384765625
83_20240826 05,2607.763427734375
83_20240826 06,2631.10009765625
83_20240826 07,2658.540771484375
83_20240826 08,2943.93603515625
83_20240826 09,3151.700927734375
83_20240826 10,3117.740234375
83_20240826 11,3076.778564453125
83_20240826 12,3115.45068359375
83_20240826 13,3100.04345703125
83_20240826 14,3086.869384765625
83_20240826 15,3209.58154296875
83_20240826 16,3190.980224609375
83_20240826 17,3227.197021484375
83_20240826 18,3134.53466796875
83_20240826 19,3042.514404296875
83_20240826 20,2909.142333984375
83_20240826 21,2820.15185546875
83_20240826 22,2736.812744140625
83_20240826 23,2633.009521484375
83_20240827 00,2705.72216796875
83_20240827 01,2698.177490234375
83_20240827 02,2680.324951171875
83_20240827 03,2683.95947265625
83_20240827 04,2672.456298828125
83_20240827 05,2664.3671875
83_20240827 06,2677.674560546875
83_20240827 07,2694.89013671875
83_20240827 08,2910.031005859375
83_20240827 09,3242.484130859375
83_20240827 10,3216.994384765625
83_20240827 11,3179.421875
83_20240827 12,3214.685791015625
83_20240827 13,3190.662109375
83_20240827 14,3185.409423828125
83_20240827 15,3245.510986328125
83_20240827 16,3271.123291015625
83_20240827 17,3225.50146484375
83_20240827 18,3155.055908203125
83_20240827 19,3040.77490234375
83_20240827 20,2894.561279296875
83_20240827 21,2753.354248046875
83_20240827 22,2678.240478515625
83_20240827 23,2635.685791015625
83_20240828 00,2651.97705078125
83_20240828 01,2639.36376953125
83_20240828 02,2645.944091796875
83_20240828 03,2654.046142578125
83_20240828 04,2643.140380859375
83_20240828 05,2627.410400390625
83_20240828 06,2625.179443359375
83_20240828 07,2653.547607421875
83_20240828 08,2911.98388671875
83_20240828 09,3171.48046875
83_20240828 10,3098.53076171875
83_20240828 11,3139.060546875
83_20240828 12,3151.8671875
83_20240828 13,3105.01220703125
83_20240828 14,3059.388916015625
83_20240828 15,3166.083251953125
83_20240828 16,3155.25048828125
83_20240828 17,3175.887451171875
83_20240828 18,3113.609375
83_20240828 19,3065.935302734375
83_20240828 20,2940.767578125
83_20240828 21,2854.009521484375
83_20240828 22,2708.52734375
83_20240828 23,2663.00390625
83_20240829 00,2611.37451171875
83_20240829 01,2591.161865234375
83_20240829 02,2561.926513671875
83_20240829 03,2571.51708984375
83_20240829 04,2557.391845703125
83_20240829 05,2563.178955078125
83_20240829 06,2573.36181640625
83_20240829 07,2591.012451171875
83_20240829 08,2804.377197265625
83_20240829 09,3038.728271484375
