num_date_time,answer
73_20240830 15,4706.860400390625
73_20240830 16,4611.165917968749
73_20240830 17,4575.273486328125
73_20240830 18,4537.607470703125
73_20240830 19,4199.839892578125
73_20240830 20,3704.9287109375
73_20240830 21,1359.1655761718748
73_20240830 22,759.000439453125
73_20240830 23,709.5569946289063
73_20240831 00,704.125909423828
73_20240831 01,696.2028564453125
73_20240831 02,677.7040283203124
73_20240831 03,652.6390441894531
73_20240831 04,595.7351684570312
73_20240831 05,580.0922058105468
73_20240831 06,585.7743347167968
73_20240831 07,717.6911560058593
73_20240831 08,1187.4473022460938
73_20240831 09,2131.3138061523437
73_20240831 10,3793.8878906249997
73_20240831 11,4550.433349609375
73_20240831 12,4701.12919921875
73_20240831 13,4751.52470703125
73_20240831 14,4796.52724609375
73_20240831 15,4821.639404296875
73_20240831 16,4775.547558593749
73_20240831 17,4768.551953124999
73_20240831 18,4736.970947265625
73_20240831 19,4477.570996093749
73_20240831 20,3903.3929931640623
73_20240831 21,1445.4356811523437
73_20240831 22,762.6641479492187
73_20240831 23,696.1824768066406
74_20240825 00,900.9945495605468
74_20240825 01,860.89814453125
74_20240825 02,832.1810729980468
74_20240825 03,819.2913452148437
74_20240825 04,830.4756042480468
74_20240825 05,871.097119140625
74_20240825 06,926.9188903808594
74_20240825 07,1016.4342956542969
74_20240825 08,1218.030712890625
74_20240825 09,2313.8881591796876
74_20240825 10,3818.6235595703124
74_20240825 11,4792.674755859374
74_20240825 12,4893.196142578125
74_20240825 13,4875.6466796875
74_20240825 14,4772.2544921875
74_20240825 15,4872.771435546874
74_20240825 16,4855.604394531249
74_20240825 17,4812.852783203125
74_20240825 18,4483.836816406249
74_20240825 19,4193.3951171875
74_20240825 20,3482.66875
74_20240825 21,2006.1608764648436
74_20240825 22,1082.3627685546876
74_20240825 23,880.1569274902344
74_20240826 00,1427.5299926757812
74_20240826 01,1547.1799804687498
74_20240826 02,1524.952990722656
74_20240826 03,1486.4447021484375
74_20240826 04,1440.249182128906
74_20240826 05,1229.312646484375
74_20240826 06,1128.6683959960938
74_20240826 07,1106.8733276367186
74_20240826 08,1493.049230957031
74_20240826 09,2742.8318115234374
74_20240826 10,4043.048217773437
74_20240826 11,4413.11513671875
74_20240826 12,4905.314208984375
74_20240826 13,4781.716015625
74_20240826 14,4497.198388671875
74_20240826 15,4437.676220703124
74_20240826 16,4382.189794921875
74_20240826 17,4416.210400390625
74_20240826 18,4499.257373046875
74_20240826 19,4211.6142578125
74_20240826 20,3521.6974609374997
74_20240826 21,2148.1337890625
74_20240826 22,1173.408850097656
74_20240826 23,923.3232727050781
74_20240827 00,1507.2467895507812
74_20240827 01,1610.0174072265625
74_20240827 02,1565.3589599609375
74_20240827 03,1553.1312744140625
74_20240827 04,1496.1922241210937
74_20240827 05,1248.2595092773436
74_20240827 06,1134.0002929687498
74_20240827 07,1107.065051269531
74_20240827 08,1485.8710693359376
74_20240827 09,2786.03896484375
74_20240827 10,4298.940624999999
74_20240827 11,4941.106787109375
74_20240827 12,5324.61015625
74_20240827 13,5001.084716796875
74_20240827 14,4690.43564453125
74_20240827 15,4620.62880859375
74_20240827 16,4524.2865234375
74_20240827 17,4602.286035156249
74_20240827 18,4630.5947265625
74_20240827 19,4303.761279296875
74_20240827 20,3472.3144287109376
74_20240827 21,1899.169836425781
74_20240827 22,1174.1124633789063
74_20240827 23,929.8657104492186
74_20240828 00,1484.724768066406
74_20240828 01,1594.402258300781
74_20240828 02,1557.6154907226562
74_20240828 03,1559.1821899414062
74_20240828 04,1484.8926879882813
74_20240828 05,1254.6856201171875
74_20240828 06,1150.9248779296875
74_20240828 07,1100.6647583007812
74_20240828 08,1430.6077392578125
74_20240828 09,2683.765380859375
74_20240828 10,4299.988964843749
74_20240828 11,4946.287158203125
74_20240828 12,5193.15419921875
74_20240828 13,4921.651708984375
74_20240828 14,4653.057470703125
74_20240828 15,4625.14208984375
74_20240828 16,4585.92734375
74_20240828 17,4617.450097656249
74_20240828 18,4687.40908203125
74_20240828 19,4289.563232421875
74_20240828 20,3488.5389160156246
74_20240828 21,2036.6035522460936
74_20240828 22,1195.3469970703125
74_20240828 23,934.5158935546874
74_20240829 00,1388.3220458984374
74_20240829 01,1520.1009887695313
74_20240829 02,1509.7605468749998
74_20240829 03,1503.6776123046875
74_20240829 04,1388.1495849609373
74_20240829 05,1235.899267578125
74_20240829 06,1154.1262939453125
74_20240829 07,1122.6931640625
74_20240829 08,1508.958251953125
74_20240829 09,2863.128076171875
74_20240829 10,4308.644091796875
74_20240829 11,5005.85400390625
74_20240829 12,5150.085302734375
74_20240829 13,4948.4912109375
74_20240829 14,4758.900390625
74_20240829 15,4680.1107421875
74_20240829 16,4611.2896484375
74_20240829 17,4662.80576171875
74_20240829 18,4750.139697265625
74_20240829 19,4409.64306640625
74_20240829 20,3500.6983642578125
74_20240829 21,2125.151953125
74_20240829 22,1192.2551147460936
74_20240829 23,988.6510070800781
74_20240830 00,1484.0574829101563
74_20240830 01,1577.0809814453123
74_20240830 02,1554.5788940429688
74_20240830 03,1585.8902343749999
74_20240830 04,1500.0080810546874
74_20240830 05,1254.6325439453126
74_20240830 06,1133.4858276367186
74_20240830 07,1098.1327026367187
74_20240830 08,1411.7978881835936
74_20240830 09,2899.314697265625
74_20240830 10,4335.19384765625
74_20240830 11,5052.39365234375
74_20240830 12,5241.043408203124
74_20240830 13,4987.695556640625
74_20240830 14,4759.303076171875
74_20240830 15,4683.37412109375
74_20240830 16,4651.7810546875
74_20240830 17,4732.396240234375
74_20240830 18,4779.0353515625
74_20240830 19,4385.79794921875
74_20240830 20,3989.9490966796875
74_20240830 21,2251.8304199218746
74_20240830 22,1168.2045776367188
74_20240830 23,891.2794128417968
74_20240831 00,1402.268957519531
74_20240831 01,1485.4166870117185
74_20240831 02,1492.5137573242187
74_20240831 03,1502.7241943359372
74_20240831 04,1439.7958496093747
74_20240831 05,1219.3300048828123
74_20240831 06,1115.8484252929688
74_20240831 07,1064.9207153320312
74_20240831 08,1517.3376708984374
74_20240831 09,2727.840625
74_20240831 10,4262.604882812499
74_20240831 11,4918.68701171875
74_20240831 12,5260.960644531249
74_20240831 13,5084.7400390625
74_20240831 14,4905.997705078124
74_20240831 15,4865.8474609375
74_20240831 16,4830.468164062499
74_20240831 17,4830.952490234375
74_20240831 18,5029.725292968749
74_20240831 19,4549.021923828125
74_20240831 20,3977.3121582031245
74_20240831 21,2210.1071044921873
74_20240831 22,1148.7710571289062
74_20240831 23,883.8454223632812
75_20240825 00,2623.0788818359374
75_20240825 01,2630.633032226562
75_20240825 02,2606.6814453125
75_20240825 03,2593.299389648437
75_20240825 04,2675.0779296875
75_20240825 05,2732.86220703125
75_20240825 06,2877.64580078125
75_20240825 07,2988.1574951171874
75_20240825 08,3108.553247070312
75_20240825 09,3192.139453125
75_20240825 10,3196.101611328125
75_20240825 11,3287.3436767578123
75_20240825 12,3236.577392578125
75_20240825 13,3216.28203125
75_20240825 14,3252.408984375
75_20240825 15,3232.6226562499996
75_20240825 16,3166.2662109374996
75_20240825 17,3181.2629394531245
75_20240825 18,3121.280224609375
75_20240825 19,3020.9583984375
75_20240825 20,2868.3108154296874
75_20240825 21,2818.2891845703125
75_20240825 22,2734.4546630859377
75_20240825 23,2683.9593505859375
75_20240826 00,2706.84990234375
75_20240826 01,2669.090649414062
75_20240826 02,2502.661279296875
75_20240826 03,2692.6160888671875
75_20240826 04,2812.105200195312
75_20240826 05,2941.1318359375
75_20240826 06,3093.1987548828124
75_20240826 07,3442.1638916015627
75_20240826 08,3737.5916503906246
75_20240826 09,4000.9518310546873
75_20240826 10,4074.7248046875
75_20240826 11,4080.612182617187
75_20240826 12,4037.781298828125
75_20240826 13,4042.6887451171874
75_20240826 14,4095.595678710937
75_20240826 15,4099.66533203125
75_20240826 16,4011.7459960937495
75_20240826 17,3821.369873046875
75_20240826 18,3611.0503906249996
75_20240826 19,3380.03662109375
75_20240826 20,3098.3458984375
75_20240826 21,2991.7224609375
75_20240826 22,2911.113354492187
75_20240826 23,2780.92216796875
75_20240827 00,2664.8158447265623
75_20240827 01,2624.8385498046873
75_20240827 02,2617.829150390625
75_20240827 03,2651.626538085937
75_20240827 04,2713.7591308593746
75_20240827 05,2861.355859375
75_20240827 06,3017.3869873046874
75_20240827 07,3337.209936523437
75_20240827 08,3694.9943115234373
75_20240827 09,3906.6053955078123
75_20240827 10,3964.7046630859368
75_20240827 11,3934.483837890625
75_20240827 12,3992.947216796875
75_20240827 13,3973.788110351562
75_20240827 14,4027.084619140625
75_20240827 15,4009.159204101562
75_20240827 16,3939.3437011718747
75_20240827 17,3690.081518554687
75_20240827 18,3540.2706054687496
75_20240827 19,3466.5347656249996
75_20240827 20,3058.6685791015625
75_20240827 21,2958.2267333984373
75_20240827 22,2821.108056640625
75_20240827 23,2699.7666259765624
75_20240828 00,2671.6939208984377
75_20240828 01,2576.6143798828125
75_20240828 02,2547.38310546875
75_20240828 03,2412.2136474609374
75_20240828 04,2401.544970703125
75_20240828 05,2502.8715087890623
75_20240828 06,2661.4981689453125
75_20240828 07,3053.747387695312
75_20240828 08,3552.6224365234375
75_20240828 09,3821.171850585937
75_20240828 10,3901.7257812499993
75_20240828 11,3892.8175292968745
75_20240828 12,3881.986328125
75_20240828 13,3879.630639648437
75_20240828 14,3913.6124267578125
75_20240828 15,3907.862036132812
75_20240828 16,3835.531884765625
75_20240828 17,3608.2531005859373
75_20240828 18,3429.7500732421877
75_20240828 19,3308.8953369140627
75_20240828 20,3060.266650390625
75_20240828 21,2930.8810546874997
75_20240828 22,2825.3011962890623
75_20240828 23,2738.091064453125
75_20240829 00,2659.7635498046875
75_20240829 01,2648.9322265624996
75_20240829 02,2581.32109375
75_20240829 03,2637.2975341796873
75_20240829 04,2677.6498046875
75_20240829 05,2756.513989257812
75_20240829 06,2966.48798828125
75_20240829 07,3299.8565673828125
75_20240829 08,3667.4173339843746
75_20240829 09,3956.1304443359368
75_20240829 10,3991.4786865234373
75_20240829 11,3967.64814453125
75_20240829 12,3952.500708007812
75_20240829 13,3948.1400634765623
75_20240829 14,3980.22197265625
75_20240829 15,3968.72587890625
75_20240829 16,3905.496557617187
75_20240829 17,3648.243872070312
75_20240829 18,3434.8408935546868
75_20240829 19,3376.23623046875
75_20240829 20,3061.2899414062495
75_20240829 21,2977.2967041015627
75_20240829 22,2892.0888671875
75_20240829 23,2705.2453125
75_20240830 00,2708.3890625
75_20240830 01,2643.8983642578123
75_20240830 02,2603.6618164062497
75_20240830 03,2689.3697509765625
75_20240830 04,2746.6668701171875
75_20240830 05,2879.552294921875
75_20240830 06,3028.5361572265624
75_20240830 07,3329.4853759765624
75_20240830 08,3686.9894531249997
75_20240830 09,3946.5400634765624
75_20240830 10,4036.378881835937
75_20240830 11,4020.506396484375
75_20240830 12,3969.3843994140625
75_20240830 13,3964.778344726562
75_20240830 14,4020.197216796875
75_20240830 15,4015.2823242187496
75_20240830 16,3966.334765625
75_20240830 17,3736.999047851562
75_20240830 18,3534.517724609375
75_20240830 19,3389.555737304687
75_20240830 20,3043.6703613281247
75_20240830 21,2949.5238769531247
75_20240830 22,2854.7242919921873
75_20240830 23,2760.5892089843746
75_20240831 00,2692.825927734375
75_20240831 01,2599.9577880859374
75_20240831 02,2457.88603515625
75_20240831 03,2488.0717041015623
75_20240831 04,2416.1151123046875
75_20240831 05,2429.5336181640623
75_20240831 06,2534.629052734375
75_20240831 07,2758.8595458984373
75_20240831 08,3102.549633789062
75_20240831 09,3247.5319091796873
75_20240831 10,3382.8949951171876
75_20240831 11,3385.009155273437
75_20240831 12,3361.68203125
75_20240831 13,3318.243237304687
75_20240831 14,3320.3279052734374
75_20240831 15,3328.5284179687496
75_20240831 16,3249.1801269531247
75_20240831 17,3185.7377197265623
75_20240831 18,3081.0154296875
75_20240831 19,2978.9452148437495
75_20240831 20,2854.8497070312496
75_20240831 21,2764.2965576171873
75_20240831 22,2712.44462890625
75_20240831 23,2698.7479248046875
76_20240825 00,3193.5022949218746
76_20240825 01,3166.2498779296875
76_20240825 02,3137.728857421875
76_20240825 03,3114.4432861328123
76_20240825 04,3112.588134765625
76_20240825 05,3107.9740478515623
76_20240825 06,3102.5962890624996
76_20240825 07,3127.58408203125
76_20240825 08,3225.322412109375
76_20240825 09,3296.561987304687
76_20240825 10,3363.412353515625
76_20240825 11,3414.792456054687
76_20240825 12,3417.201904296875
76_20240825 13,3443.11953125
76_20240825 14,3453.9664306640625
76_20240825 15,3467.644018554687
76_20240825 16,3481.0370605468747
76_20240825 17,3467.1983886718745
76_20240825 18,3471.5501220703118
76_20240825 19,3419.7319580078124
76_20240825 20,3336.4718749999997
76_20240825 21,3249.4802490234374
76_20240825 22,3264.306274414062
76_20240825 23,3237.72783203125
76_20240826 00,3245.6945068359373
76_20240826 01,3210.51884765625
76_20240826 02,3171.0435791015625
76_20240826 03,3206.743017578125
76_20240826 04,3188.3959716796876
76_20240826 05,3185.3921142578124
76_20240826 06,3199.1717041015627
76_20240826 07,3272.8721923828125
76_20240826 08,3305.6437499999997
76_20240826 09,3339.557592773437
76_20240826 10,3368.3658935546873
76_20240826 11,3437.405029296875
76_20240826 12,3479.4891113281246
76_20240826 13,3462.7890136718747
76_20240826 14,3482.699682617187
76_20240826 15,3484.1469970703124
76_20240826 16,3498.2826416015623
76_20240826 17,3471.23193359375
76_20240826 18,3446.1370605468746
76_20240826 19,3313.4918701171873
76_20240826 20,3311.3138671874995
76_20240826 21,3285.4672363281247
76_20240826 22,3252.751733398437
76_20240826 23,3238.062548828125
76_20240827 00,3241.590283203125
76_20240827 01,3243.8561279296873
76_20240827 02,3235.6442382812497
76_20240827 03,3231.9445800781245
76_20240827 04,3227.51142578125
76_20240827 05,3212.0768310546873
76_20240827 06,3207.27080078125
76_20240827 07,3206.7818359374996
76_20240827 08,3235.042260742187
76_20240827 09,3186.2760742187497
76_20240827 10,3233.945288085937
76_20240827 11,3174.8361328124997
76_20240827 12,3192.117919921875
76_20240827 13,3211.7871093749995
76_20240827 14,3302.861694335937
76_20240827 15,3332.0265624999997
76_20240827 16,3351.196069335937
76_20240827 17,3405.487622070312
76_20240827 18,3392.5325927734375
76_20240827 19,3308.823803710937
76_20240827 20,3265.332763671875
76_20240827 21,3212.204638671875
76_20240827 22,3194.8167968749995
76_20240827 23,3150.8672119140624
76_20240828 00,3105.52470703125
76_20240828 01,3097.26171875
76_20240828 02,3069.668505859375
76_20240828 03,3045.5966308593747
76_20240828 04,3027.8396240234374
76_20240828 05,2987.505444335937
76_20240828 06,2963.9168212890627
76_20240828 07,3057.738330078125
76_20240828 08,3078.5687011718746
76_20240828 09,3174.2062255859373
76_20240828 10,3229.294165039062
76_20240828 11,3275.2093261718746
76_20240828 12,3350.7345458984373
76_20240828 13,3407.2845947265623
76_20240828 14,3455.1559570312497
76_20240828 15,3469.2115966796873
76_20240828 16,3493.704418945312
76_20240828 17,3483.721142578125
76_20240828 18,3447.592114257812
76_20240828 19,3403.278857421875
76_20240828 20,3346.2793945312496
76_20240828 21,3322.883544921875
76_20240828 22,3256.9571533203125
76_20240828 23,3221.77099609375
76_20240829 00,3192.0152343749996
76_20240829 01,3152.5099365234373
76_20240829 02,3120.5513427734377
76_20240829 03,3096.0150146484375
76_20240829 04,3081.520336914062
76_20240829 05,3060.78125
76_20240829 06,3066.97890625
76_20240829 07,3078.9400390625
76_20240829 08,3142.8144042968747
76_20240829 09,3221.934057617187
76_20240829 10,3248.422875976562
76_20240829 11,3370.1523437499995
76_20240829 12,3350.8856689453123
76_20240829 13,3452.94326171875
76_20240829 14,3470.405590820312
76_20240829 15,3493.5872558593746
76_20240829 16,3503.3540039062495
76_20240829 17,3519.925341796875
76_20240829 18,3467.423413085937
76_20240829 19,3439.5357910156245
76_20240829 20,3352.236303710937
76_20240829 21,3174.69970703125
76_20240829 22,3225.864306640625
76_20240829 23,3186.4127441406245
76_20240830 00,3181.174560546875
76_20240830 01,3149.17822265625
76_20240830 02,3095.8939208984375
76_20240830 03,3094.06474609375
76_20240830 04,3067.9286621093747
76_20240830 05,3051.0465576171873
76_20240830 06,3068.210668945312
76_20240830 07,3093.7149414062496
76_20240830 08,3207.9116210937495
76_20240830 09,3303.7245117187495
76_20240830 10,3354.5107666015624
76_20240830 11,3394.7147705078123
76_20240830 12,3434.651928710937
76_20240830 13,3454.5801513671877
76_20240830 14,3455.589794921875
76_20240830 15,3492.2303466796875
76_20240830 16,3515.158935546875
76_20240830 17,3505.4794189453123
76_20240830 18,3434.2952392578118
76_20240830 19,3334.902954101562
76_20240830 20,3271.6534912109373
76_20240830 21,3160.9135253906247
76_20240830 22,3148.409643554687
76_20240830 23,3133.6072265625
76_20240831 00,3087.3761718749997
76_20240831 01,3086.8392822265623
76_20240831 02,3048.6583984375
76_20240831 03,3022.619750976562
76_20240831 04,2983.408520507812
76_20240831 05,2977.1953369140624
76_20240831 06,2967.084301757812
76_20240831 07,3002.511791992187
76_20240831 08,3056.95341796875
76_20240831 09,3098.038305664062
76_20240831 10,3189.4041015625
76_20240831 11,3245.257373046875
76_20240831 12,3287.8312744140626
76_20240831 13,3364.306372070312
76_20240831 14,3382.285913085937
76_20240831 15,3397.7445556640623
76_20240831 16,3432.2486816406245
76_20240831 17,3431.590380859375
76_20240831 18,3372.9118896484374
76_20240831 19,3302.7283203125
76_20240831 20,3214.365869140625
76_20240831 21,3161.794995117187
76_20240831 22,3121.883422851562
76_20240831 23,3097.297998046875
77_20240825 00,1328.2354248046875
77_20240825 01,1277.3961181640625
77_20240825 02,1275.5090209960936
77_20240825 03,1256.5651489257812
77_20240825 04,1246.7469116210937
77_20240825 05,1220.3944946289062
77_20240825 06,1249.1349365234375
77_20240825 07,1627.7326538085936
77_20240825 08,1955.8650268554688
77_20240825 09,1717.484729003906
77_20240825 10,1838.923107910156
77_20240825 11,1732.827258300781
77_20240825 12,1722.2417846679687
77_20240825 13,1749.3521240234372
77_20240825 14,1827.8862182617186
77_20240825 15,1965.2036499023438
77_20240825 16,2057.0355346679685
77_20240825 17,1847.940344238281
77_20240825 18,1749.5304565429688
77_20240825 19,1580.2296752929688
77_20240825 20,1464.7549072265624
77_20240825 21,1476.4532470703123
77_20240825 22,1233.035400390625
77_20240825 23,1262.5657592773437
77_20240826 00,1292.5448486328123
77_20240826 01,1253.82255859375
77_20240826 02,1242.4304443359374
77_20240826 03,1241.4002685546875
77_20240826 04,1227.2643920898438
77_20240826 05,1214.4970458984374
77_20240826 06,1226.9115234375
77_20240826 07,1538.0138916015626
77_20240826 08,1862.5070312499997
77_20240826 09,1751.246728515625
77_20240826 10,1805.6862915039062
77_20240826 11,1709.2252685546873
77_20240826 12,1706.8266235351562
77_20240826 13,1754.9008178710938
77_20240826 14,1781.303955078125
77_20240826 15,1856.7665649414062
77_20240826 16,1954.9398925781247
77_20240826 17,1808.989501953125
77_20240826 18,1662.8370849609373
77_20240826 19,1442.6122802734374
77_20240826 20,1363.756591796875
77_20240826 21,1268.0657470703125
77_20240826 22,1056.3304931640623
77_20240826 23,984.9648315429688
77_20240827 00,1062.4397338867186
77_20240827 01,1286.3641723632813
77_20240827 02,1238.0576171875
77_20240827 03,1219.8122192382812
77_20240827 04,1196.7487426757812
77_20240827 05,1161.0192138671873
77_20240827 06,1166.9440673828124
77_20240827 07,1385.5453247070313
77_20240827 08,1677.0120483398437
77_20240827 09,1753.2113403320313
77_20240827 10,1783.6589721679686
77_20240827 11,1677.7730102539062
77_20240827 12,1650.6093017578125
77_20240827 13,1693.3873901367185
77_20240827 14,1744.28876953125
77_20240827 15,1802.3768066406249
77_20240827 16,1882.327209472656
77_20240827 17,1761.7762207031249
77_20240827 18,1587.2309448242186
77_20240827 19,1525.737646484375
77_20240827 20,1486.52822265625
77_20240827 21,1350.4321166992186
77_20240827 22,1170.036486816406
77_20240827 23,1112.7286376953125
77_20240828 00,1196.3336181640625
77_20240828 01,1257.1030517578124
77_20240828 02,1195.2457641601563
77_20240828 03,1145.2235595703123
77_20240828 04,1105.6969482421875
77_20240828 05,1072.8940307617186
77_20240828 06,1070.0347290039062
77_20240828 07,1179.732421875
77_20240828 08,1472.467236328125
77_20240828 09,1533.2088256835937
77_20240828 10,1709.515441894531
77_20240828 11,1645.902941894531
77_20240828 12,1602.6990478515622
77_20240828 13,1621.9626953124998
77_20240828 14,1636.8129638671874
77_20240828 15,1724.529797363281
77_20240828 16,1812.726232910156
77_20240828 17,1609.3025634765625
77_20240828 18,1387.0722778320312
77_20240828 19,1392.0402587890624
77_20240828 20,1350.7126831054688
77_20240828 21,1286.5386596679687
77_20240828 22,1176.7435913085938
77_20240828 23,1129.6683349609375
77_20240829 00,1176.7109985351562
77_20240829 01,1171.102392578125
77_20240829 02,1140.2811035156249
77_20240829 03,1107.8222412109376
77_20240829 04,1072.8254028320312
77_20240829 05,989.2498718261718
77_20240829 06,1001.8402099609375
77_20240829 07,1177.2850463867187
77_20240829 08,1448.2034301757812
77_20240829 09,1600.185461425781
77_20240829 10,1698.1134765624997
77_20240829 11,1617.5696533203125
77_20240829 12,1639.0088989257813
77_20240829 13,1729.0966796874998
77_20240829 14,1791.3867675781248
77_20240829 15,1857.9931640624998
77_20240829 16,1934.3223266601562
77_20240829 17,1729.5847656249998
77_20240829 18,1621.648840332031
77_20240829 19,1545.747863769531
77_20240829 20,1580.2794067382813
77_20240829 21,1551.1734619140625
77_20240829 22,1402.6204833984375
77_20240829 23,1240.9801879882812
77_20240830 00,1286.7433349609373
77_20240830 01,1297.6431030273436
77_20240830 02,1231.2906616210937
77_20240830 03,1207.0266235351562
77_20240830 04,1192.3381713867186
77_20240830 05,1168.4013916015624
77_20240830 06,1178.6411254882812
77_20240830 07,1348.6316284179688
77_20240830 08,1726.416162109375
77_20240830 09,1637.9072021484374
77_20240830 10,1805.1735717773436
77_20240830 11,1736.17978515625
77_20240830 12,1678.6309326171872
77_20240830 13,1746.3184814453125
77_20240830 14,1812.768176269531
77_20240830 15,1899.918212890625
77_20240830 16,1993.2916381835935
77_20240830 17,1818.391223144531
77_20240830 18,1773.0076049804684
77_20240830 19,1640.8715942382812
77_20240830 20,1568.0091674804685
77_20240830 21,1443.85693359375
77_20240830 22,1234.310693359375
77_20240830 23,1306.4645629882812
77_20240831 00,1304.0941284179687
77_20240831 01,1179.3281372070312
77_20240831 02,1191.1757202148438
77_20240831 03,1137.0173950195312
77_20240831 04,1121.5154785156249
77_20240831 05,1066.3426269531249
77_20240831 06,1087.3654907226562
77_20240831 07,1331.7609741210936
77_20240831 08,1691.1805419921875
77_20240831 09,1684.50087890625
77_20240831 10,1729.27705078125
77_20240831 11,1702.9272705078124
77_20240831 12,1670.6550170898436
77_20240831 13,1697.8731079101562
77_20240831 14,1754.0227539062498
77_20240831 15,1903.1191528320312
77_20240831 16,2006.4330444335938
77_20240831 17,1902.149072265625
77_20240831 18,1720.0470825195312
77_20240831 19,1628.8031616210935
77_20240831 20,1662.6583984374997
77_20240831 21,1565.2746337890624
77_20240831 22,1374.4627441406249
77_20240831 23,1329.7903686523437
78_20240825 00,1443.9244384765625
78_20240825 01,1270.7114013671874
78_20240825 02,1138.5543334960937
78_20240825 03,1050.7893798828125
78_20240825 04,1008.1927795410155
78_20240825 05,1003.6742553710938
78_20240825 06,1027.8700927734374
78_20240825 07,1126.6236328125
78_20240825 08,1327.7208618164063
78_20240825 09,1605.9207031249998
78_20240825 10,1775.9587768554688
78_20240825 11,1881.8367309570312
78_20240825 12,1917.1301025390626
78_20240825 13,1926.0668212890623
78_20240825 14,1933.7817993164062
78_20240825 15,1977.0385131835935
78_20240825 16,1974.9258300781248
78_20240825 17,1958.5841186523437
78_20240825 18,2036.0594604492185
78_20240825 19,2059.326525878906
78_20240825 20,2034.490832519531
78_20240825 21,2000.9242675781247
78_20240825 22,1869.8872314453124
78_20240825 23,1710.5282836914062
78_20240826 00,1457.4247924804688
78_20240826 01,1264.7592041015623
78_20240826 02,1126.2313720703123
78_20240826 03,1052.4592163085936
78_20240826 04,1013.0308654785156
78_20240826 05,1049.20625
78_20240826 06,1209.3205322265624
78_20240826 07,1335.8624023437499
78_20240826 08,1539.2884765625
78_20240826 09,1721.9205688476563
78_20240826 10,1781.18447265625
78_20240826 11,1822.5518920898437
78_20240826 12,1892.5785888671871
78_20240826 13,1900.0375366210938
78_20240826 14,1923.5744995117186
78_20240826 15,1936.4766601562499
78_20240826 16,1921.9797119140626
78_20240826 17,1942.9716064453123
78_20240826 18,2029.3780151367187
78_20240826 19,2043.28876953125
78_20240826 20,2039.6953002929686
78_20240826 21,2044.7599487304688
78_20240826 22,1967.5015502929687
78_20240826 23,1763.7087768554686
78_20240827 00,1471.6058227539063
78_20240827 01,1275.6068237304687
78_20240827 02,1157.5239135742186
78_20240827 03,1090.309326171875
78_20240827 04,1040.1346740722656
78_20240827 05,1070.3799438476562
78_20240827 06,1215.5607666015626
78_20240827 07,1352.0419921875
78_20240827 08,1474.7551513671874
78_20240827 09,1604.316809082031
78_20240827 10,1666.2757324218749
78_20240827 11,1664.2714599609374
78_20240827 12,1696.667431640625
78_20240827 13,1709.3806030273436
78_20240827 14,1744.3402587890623
78_20240827 15,1809.1122924804686
78_20240827 16,1826.8146484375
78_20240827 17,1860.3691162109374
78_20240827 18,1948.7907348632812
78_20240827 19,1972.9513061523435
78_20240827 20,1936.388195800781
78_20240827 21,1940.40078125
78_20240827 22,1870.9883300781248
78_20240827 23,1705.266748046875
78_20240828 00,1443.0456420898436
78_20240828 01,1224.5393920898437
78_20240828 02,1097.6580322265625
78_20240828 03,1035.178302001953
78_20240828 04,986.8267883300781
78_20240828 05,992.8386962890625
78_20240828 06,1114.9069702148436
78_20240828 07,1279.4876464843749
78_20240828 08,1435.5378173828124
78_20240828 09,1650.7800659179686
78_20240828 10,1705.4404663085936
78_20240828 11,1738.284582519531
78_20240828 12,1803.1106445312498
78_20240828 13,1834.533154296875
78_20240828 14,1853.7277343749997
78_20240828 15,1885.596057128906
78_20240828 16,1920.9719482421874
78_20240828 17,1975.372412109375
78_20240828 18,2031.130383300781
78_20240828 19,2094.664794921875
78_20240828 20,2070.4984130859375
78_20240828 21,2072.944799804687
78_20240828 22,1988.8921508789062
78_20240828 23,1761.7540283203123
78_20240829 00,1510.9154907226562
78_20240829 01,1281.18408203125
78_20240829 02,1132.1370849609375
78_20240829 03,1048.0323547363282
78_20240829 04,997.783038330078
78_20240829 05,1017.5023376464843
78_20240829 06,1141.7323486328125
78_20240829 07,1315.840771484375
78_20240829 08,1466.830712890625
78_20240829 09,1674.2830444335937
78_20240829 10,1758.811340332031
78_20240829 11,1807.1541748046875
78_20240829 12,1873.7216552734376
78_20240829 13,1862.1068725585938
78_20240829 14,1890.5858276367185
78_20240829 15,1924.0336303710938
78_20240829 16,1946.4183959960938
78_20240829 17,1972.9731201171874
78_20240829 18,2026.8316650390625
78_20240829 19,2071.7817626953124
78_20240829 20,2026.4053344726562
78_20240829 21,1981.677587890625
78_20240829 22,1908.5119384765621
78_20240829 23,1723.9666748046875
78_20240830 00,1460.1472412109374
78_20240830 01,1261.411181640625
78_20240830 02,1108.9310913085938
78_20240830 03,1021.3806030273436
78_20240830 04,982.7294921875
78_20240830 05,1012.1254516601562
78_20240830 06,1134.1958618164062
78_20240830 07,1287.1545166015624
78_20240830 08,1534.828515625
78_20240830 09,1725.7176147460937
78_20240830 10,1794.0817749023436
78_20240830 11,1832.5281249999998
78_20240830 12,1884.3323486328122
78_20240830 13,1895.1042236328121
78_20240830 14,1911.40966796875
78_20240830 15,1961.9189697265624
78_20240830 16,1982.253527832031
78_20240830 17,1983.16787109375
78_20240830 18,1989.946301269531
78_20240830 19,2017.8409545898435
78_20240830 20,1940.8783813476562
78_20240830 21,1889.812854003906
